credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
611.0,598494.5234293898,2205941.142812606,360.0,0.48618402567580454,45.54519495102957,14.0,3.0,0.48800853779474707,0.75,1.0,0.0,3.0,16608.04421688432,16973.744476839667,1
598.0,244648.06839296583,694246.8752766069,120.0,0.031564298257572884,12.239453222000988,19.0,2.0,0.2520660979608902,0.8333333333333334,2.0,3.0,2.0,13563.984337076356,500.0,0
545.0,292005.3867378695,501752.80215387314,60.0,0.33702446273218784,0.0,12.0,4.0,1.0,0.6666666666666667,1.0,1.0,4.0,173565.85400008952,5740.755917180386,1
568.0,299410.5328520375,977589.6502325966,360.0,1.0,13.270958517449024,2.0,5.0,0.3630962038425717,0.5833333333333333,2.0,2.0,5.0,150867.04472691912,17465.614416368855,1
532.0,942920.1915166003,1760803.834196684,48.0,0.15128129694761802,45.9459996940852,4.0,8.0,0.8876550010919497,0.33333333333333337,2.0,4.0,8.0,118101.77155479706,8321.027720292446,0
577.0,487083.2763346981,967466.1371319623,12.0,0.03654906482746023,47.44479702150821,7.0,3.0,0.39925105421375595,0.75,1.0,0.0,3.0,231351.60344605136,1038.4755641825018,1
585.0,180433.3070818481,866426.7276579008,60.0,1.0,29.640781403340934,12.0,3.0,1.0,0.75,2.0,3.0,3.0,68620.11296676191,10525.276246441139,1
502.0,772564.1466414388,2434555.7784253196,120.0,0.18639738368415865,41.768499506652034,1.0,7.0,1.0,0.41666666666666663,2.0,4.0,7.0,493970.0188511854,8400.229580292018,1
606.0,444157.64768933516,1862652.7013583388,240.0,0.3763089003164557,20.999961826671765,2.0,3.0,0.3379367115840672,0.75,2.0,1.0,3.0,45343.067688183,9749.861098198518,1
635.0,371078.46778742375,1162845.317451325,48.0,0.02727378602901739,12.793673462096132,9.0,3.0,0.10431378793646341,0.75,2.0,4.0,3.0,93994.93255982861,590.3750259405726,0
633.0,637231.2996038019,1654278.4692742173,48.0,0.2804237955392238,20.62121470309237,10.0,2.0,0.22853251467837482,0.8333333333333334,2.0,4.0,2.0,215339.17298450574,10423.864480825272,1
552.0,602064.2470448127,1019751.6540636871,120.0,0.14965795908229942,1.5091211837877427,5.0,8.0,0.12509068291197634,0.33333333333333337,1.0,2.0,8.0,100581.86069322095,5256.049542866966,1
640.0,654822.8100437908,1997564.3844540485,360.0,0.542692691636944,4.52525691085924,10.0,4.0,0.2872341714964048,0.6666666666666667,1.0,3.0,4.0,113919.83225299472,20000.0,0
559.0,414526.8173451191,1777686.8081983451,48.0,0.30740028523915486,55.65161323118942,9.0,5.0,0.23597056239308503,0.5833333333333333,2.0,1.0,5.0,23708.78280107426,7433.163610318171,1
558.0,612845.261492061,1264299.9244029059,120.0,0.9118018808481747,27.196196026871196,11.0,3.0,1.0,0.75,1.0,0.0,3.0,33484.23025193849,20000.0,1
566.0,497294.4904756978,1313620.6664149286,36.0,0.949795934267196,39.1170352814053,16.0,4.0,0.4509007539122958,0.6666666666666667,1.0,4.0,4.0,500000.0,20000.0,1
585.0,480419.1014111844,1752320.6699026371,36.0,0.014833008753683319,43.98560654584394,6.0,3.0,0.9945028917230194,0.75,1.0,2.0,3.0,4067.6152575774563,500.0,1
608.0,210151.71219629404,804959.7683866096,180.0,0.7634154642479042,25.22429915871497,13.0,4.0,0.12792658218273512,0.6666666666666667,2.0,2.0,4.0,7141.535644136511,9358.595570848169,0
535.0,283821.13663233054,849864.7154604972,48.0,0.07300522901768468,38.78292437417331,11.0,4.0,0.9089633920532326,0.6666666666666667,2.0,0.0,4.0,148775.91771955864,1208.6915796610006,1
604.0,427488.8273211623,1915752.470089157,240.0,0.06619166301932973,40.60904098816147,13.0,1.0,0.18536233429206236,0.9166666666666666,2.0,4.0,1.0,193599.74024986057,1650.6114568166306,0
548.0,141956.07083008942,473982.01521374565,24.0,0.07303407687533046,51.60075584618628,9.0,7.0,0.29437891382471737,0.41666666666666663,2.0,2.0,7.0,60316.68354906937,604.7784510789354,0
627.0,320383.00098628167,774280.3770080894,48.0,0.7082137650091939,26.99928096177264,16.0,3.0,0.09280449463079536,0.75,2.0,3.0,3.0,3382.9278933362925,13235.81299678393,0
578.0,309457.5708306668,546408.3810108257,60.0,0.26399408536183844,42.46696785353671,5.0,3.0,0.522305604155482,0.75,2.0,0.0,3.0,211032.0165842237,4765.5398215680625,0
644.0,806472.6046897054,1875206.1655051871,240.0,0.33596704554418855,8.728585860849215,17.0,1.0,0.137443748225984,0.9166666666666666,2.0,3.0,1.0,500000.0,15805.312734745718,0
625.0,305697.03868722444,585793.273211151,180.0,0.32616041593180445,27.658134583389746,14.0,3.0,0.28287674198248963,0.75,2.0,2.0,3.0,2671.607564017379,5816.199275095185,0
600.0,558698.5889555772,1668920.0997817973,48.0,0.46801418412448775,59.274287808243045,16.0,3.0,0.008618801301736933,0.75,2.0,1.0,3.0,37543.01391548203,15252.933749756909,0
519.0,449897.64277914003,890621.1121606155,48.0,1.0,27.611619254456063,2.0,2.0,1.0,0.8333333333333334,2.0,3.0,2.0,133336.3583003176,20000.0,0
637.0,278898.0462924653,818072.6254502422,36.0,0.633614614908304,13.508135336644195,7.0,0.0,0.3517661716073397,1.0,2.0,0.0,0.0,100042.60781851526,10308.309561682925,0
656.0,554716.7761557152,1906077.0920925168,36.0,0.03997099559195309,18.089490513827332,5.0,0.0,0.07834465314358961,1.0,2.0,4.0,0.0,286634.69398542086,1293.4006058459806,0
573.0,745155.3638977897,2918778.884458098,24.0,0.050126586220682515,39.22222734779864,2.0,6.0,0.29992070384830444,0.5,2.0,3.0,6.0,228503.51782992104,2178.8721847798856,1
566.0,426362.5688800302,996755.7233801223,60.0,0.3823676212670614,48.52343379633639,9.0,6.0,0.1701166559373867,0.5,2.0,0.0,6.0,105295.29211955356,9509.922406831627,1
647.0,478090.0070700238,1645343.3689589633,12.0,0.07598630764797164,53.348337408102715,10.0,3.0,0.22412108224648503,0.75,2.0,3.0,3.0,259019.84171122522,2119.150504370886,1
641.0,160206.16493729776,640230.4064037538,240.0,0.03528679969579998,40.18676774234655,13.0,0.0,0.06908729867996755,1.0,2.0,2.0,0.0,168954.87492798793,500.0,0
605.0,238676.53776823898,385801.70150832593,36.0,0.2823687287155378,0.0,17.0,0.0,1.0,1.0,1.0,0.0,0.0,17461.23425162464,3931.362781724215,0
563.0,750128.2283604209,3706235.294786195,240.0,0.27236392714935337,40.208820439164356,4.0,4.0,0.0993452357876077,0.6666666666666667,1.0,2.0,4.0,91232.42883290126,11917.95909160682,0
610.0,939905.6765706954,1884783.341185638,48.0,0.489414720199538,9.153389457913141,3.0,5.0,0.008872067192366388,0.5833333333333333,2.0,1.0,5.0,185478.1505449059,20000.0,0
574.0,470952.3153176827,1586773.7800706588,360.0,0.11580584177992675,13.095886790699424,6.0,6.0,0.229807828685635,0.5,2.0,4.0,6.0,123043.72982360574,3181.4433766249012,1
660.0,454423.9674886663,1627471.1264007373,180.0,0.3029582121393288,19.08393030401117,4.0,0.0,0.14933130836415778,1.0,2.0,2.0,0.0,72678.585129644,8030.835910044897,0
623.0,255403.31831821453,957056.8868108162,60.0,0.0535861191664555,24.89818428631312,9.0,0.0,0.20733532903581223,1.0,2.0,4.0,0.0,91869.86051258729,798.3542379696338,0
594.0,420006.7382752121,1479226.5628212055,36.0,0.787053605751394,2.335398310710855,6.0,5.0,0.016180863187320392,0.5833333333333333,1.0,3.0,5.0,114890.75311813707,19283.122704964284,1
590.0,372867.2521435546,626916.5323637201,48.0,0.25342243731892544,13.567115097896277,12.0,3.0,0.015821171924575654,0.75,2.0,3.0,3.0,23654.832951120476,5512.0874570200795,0
584.0,248034.15416398802,412658.6663326394,36.0,0.7696625515835875,39.12754436419529,1.0,2.0,1.0,0.8333333333333334,2.0,4.0,2.0,95309.26067882853,11135.984998467695,0
601.0,285776.92288589594,648843.3103263889,360.0,0.2344455656241359,13.094197070087406,12.0,2.0,0.49869356170664586,0.8333333333333334,2.0,3.0,2.0,13528.913955666681,3908.2827191513543,0
669.0,410280.97341314785,2423661.7879756372,24.0,0.45097737317683784,6.696669825158235,13.0,1.0,0.21633290333823207,0.9166666666666666,1.0,0.0,1.0,29650.928218559977,10793.267079834017,0
595.0,739638.7805220094,1352860.9861601403,48.0,0.053290221887949824,32.73077567094296,14.0,2.0,0.36747295886670134,0.8333333333333334,2.0,4.0,2.0,156848.37001562948,2299.2383593054456,0
591.0,427167.3579853944,1153071.0797095166,360.0,0.12132484011177308,2.6870489542619422,19.0,5.0,0.8405211431718437,0.5833333333333333,1.0,0.0,5.0,33476.88348301609,3023.18399883188,0
653.0,191659.70535182022,534020.4892205112,24.0,0.3658268073634812,14.111211291670632,7.0,4.0,0.1292418239561669,0.6666666666666667,2.0,3.0,4.0,50047.145620537376,4089.9983896964445,0
648.0,211678.6055585682,574437.075424082,12.0,0.5165768798564434,25.13120237339516,9.0,1.0,0.24004205349105634,0.9166666666666666,1.0,3.0,1.0,17349.53591296802,6378.649292855464,0
650.0,445413.5367491515,1981400.9889445642,36.0,0.4291775663133572,7.673301905444696,16.0,5.0,0.2887783202642384,0.5833333333333333,1.0,4.0,5.0,322957.6851321972,11151.08736612651,1
549.0,170090.57731408897,664868.2754539629,240.0,0.12196391626801524,48.070146639242765,14.0,4.0,0.4193493406866942,0.6666666666666667,1.0,4.0,4.0,55420.92557616552,1210.1199208883118,1
627.0,543226.7527752331,1087148.1190912127,60.0,0.20798968301013965,30.086589632682895,15.0,2.0,0.034566303443764615,0.8333333333333334,2.0,0.0,2.0,362637.5053291607,6590.82433988698,0
515.0,280476.7777321456,778633.5250070712,120.0,0.4152737124268587,33.004957498796365,15.0,6.0,0.8786855163748186,0.5,2.0,2.0,6.0,42495.62081490658,6794.353576403809,1
582.0,314518.3057154395,709703.3675635657,24.0,0.10221146819853699,41.39481302366989,13.0,6.0,0.6403807986946973,0.5,2.0,0.0,6.0,149930.96749587718,1875.26370514533,1
608.0,535753.7066074889,2860106.887282599,240.0,0.772380909755176,54.75271699688768,10.0,3.0,0.16145037426250483,0.75,2.0,4.0,3.0,500000.0,20000.0,0
616.0,260425.4464485579,509634.803970026,240.0,0.15467635854342296,18.039037748688376,16.0,1.0,0.33669157624134594,0.9166666666666666,1.0,3.0,1.0,64846.288450171734,2349.7634841746412,1
621.0,402211.26946634817,1557781.8961824111,60.0,0.05565992134268263,30.90477333042788,4.0,2.0,0.16335516169390948,0.8333333333333334,2.0,2.0,2.0,140866.36268637294,1305.9111112621856,0
575.0,532725.2148392285,886092.2920198184,12.0,1.0,12.253186150667391,2.0,2.0,0.9766771973569681,0.8333333333333334,2.0,0.0,2.0,492603.41440013243,20000.0,0
605.0,646373.97424033,1779323.355527682,60.0,0.25496654621012077,15.21537391463432,19.0,0.0,0.08729400798213309,1.0,2.0,3.0,0.0,83217.09438003699,9613.551486709714,0
593.0,306947.5400334858,995433.5892370647,24.0,0.21718058717902933,6.18037740701798,2.0,4.0,0.005577380111215839,0.6666666666666667,2.0,4.0,4.0,12671.599613111657,3888.677740361811,1
574.0,447255.95246039575,1493504.096662511,120.0,0.05306117062721791,37.37855977993629,17.0,7.0,0.0054011601576293995,0.41666666666666663,2.0,2.0,7.0,80051.86953129046,1384.3622571064952,0
620.0,900730.853971692,2626804.3803120595,180.0,0.30568840040704065,48.815134947384266,19.0,5.0,0.08831751471466777,0.5833333333333333,1.0,2.0,5.0,19845.666052210854,16061.673480292664,0
583.0,315216.6638095814,679007.3886273374,24.0,0.4152155631404757,36.68171777505321,1.0,7.0,0.2575225528781305,0.41666666666666663,2.0,4.0,7.0,287510.48517386423,7634.833766872512,1
597.0,403823.38122635754,1008442.63873555,36.0,0.005111887411477908,26.23394183953737,14.0,6.0,0.10351313379193582,0.5,2.0,3.0,6.0,336302.1316559502,500.0,1
561.0,341593.76074776024,877281.660704184,60.0,0.20545968572356466,6.766775579994462,8.0,4.0,1.0,0.6666666666666667,1.0,2.0,4.0,76535.48516887228,4094.051892487979,0
628.0,361001.83398036956,1177505.0486111082,60.0,0.5335414757421305,13.969951590471949,17.0,0.0,0.21254555210205364,1.0,2.0,1.0,0.0,8368.200102709261,11235.551322770949,1
591.0,297847.442507911,850125.2569197679,12.0,0.30234694835819637,35.98693907633163,6.0,5.0,0.5721512963869857,0.5833333333333333,2.0,2.0,5.0,15795.577117658244,5253.10714358268,1
602.0,522143.859839811,1525581.9458458095,12.0,0.2786967878516395,8.940515353819613,3.0,5.0,0.10268049183884455,0.5833333333333333,2.0,2.0,5.0,32355.786724987374,8488.655964472366,1
622.0,222565.23907920628,585638.4748395707,36.0,0.5867781785794912,37.54661234860806,8.0,4.0,0.06923103501546607,0.6666666666666667,2.0,3.0,4.0,93896.90247803282,7618.124826783663,0
580.0,544741.7881191145,1242653.7659917816,360.0,0.17923480938307643,42.59476721977144,12.0,3.0,0.5902450222590526,0.75,1.0,4.0,3.0,59509.15360332153,5695.473615797331,0
491.0,252496.24267390856,568304.9945247419,360.0,0.31664162692142406,52.696559501471334,12.0,4.0,1.0,0.6666666666666667,2.0,2.0,4.0,375.0190704758033,4663.797895855764,1
572.0,746676.7991626407,1313821.3336892715,36.0,0.04269816223433783,21.297543888760828,14.0,7.0,0.16273592050940097,0.41666666666666663,2.0,2.0,7.0,96809.26762621895,1859.7674145903134,0
569.0,1106889.9004536564,3866907.453545469,24.0,0.10322812775496909,42.13799994391063,5.0,5.0,0.5311235995398269,0.5833333333333333,1.0,3.0,5.0,55608.567189475245,6665.293369858379,0
625.0,365075.9936513764,1751235.6363119557,36.0,0.37075012184336886,9.86444954409483,18.0,1.0,0.7048464061134441,0.9166666666666666,2.0,0.0,1.0,12968.032385530418,7895.531532486311,0
611.0,199868.70459940084,801005.4119469998,240.0,0.48046348042635734,40.700345741489706,2.0,3.0,0.30088668925754686,0.75,2.0,2.0,3.0,17547.439057938354,5601.727450674578,1
517.0,434403.0784757502,1267828.9685784848,36.0,0.3899733504495876,50.61531841286856,15.0,2.0,1.0,0.8333333333333334,2.0,4.0,2.0,90112.58925972505,9881.9947309302,0
507.0,977295.1650304146,4943248.422199168,24.0,0.046040567792264,6.659720658301677,10.0,6.0,1.0,0.5,1.0,2.0,6.0,118085.8597579538,2624.721417420354,1
596.0,1398543.9470991702,6994210.675690357,360.0,0.7267158089491699,56.01931880898569,3.0,3.0,0.9704724414706793,0.75,2.0,2.0,3.0,500000.0,20000.0,0
616.0,274688.90241953277,946650.5149689075,120.0,0.6042693062949182,0.0,12.0,5.0,0.2231134935326633,0.5833333333333333,0.0,1.0,5.0,92882.5834353125,9682.520896531205,1
635.0,336452.6471446733,1768373.0731787519,180.0,0.6826769265470847,27.506412445213876,14.0,2.0,0.011965436941957404,0.8333333333333334,2.0,0.0,2.0,89009.2904623785,13398.49344641245,0
593.0,200638.9895022514,862306.6042721036,180.0,0.00414728859239274,9.641297092976655,5.0,6.0,0.411804952758569,0.5,2.0,3.0,6.0,70185.55822166712,500.0,1
635.0,636298.4856526642,1449830.7305344513,60.0,0.8759740474046048,45.918034265505796,7.0,5.0,0.12374020773605361,0.5833333333333333,2.0,1.0,5.0,238456.96313675676,20000.0,0
590.0,676162.6147655728,1276669.737698406,60.0,0.05654785661316021,25.70686029392954,8.0,6.0,0.02410229671012376,0.5,2.0,1.0,6.0,156541.05241082737,2230.406884238347,0
638.0,223653.70098496077,523436.38656292524,180.0,0.6240479677427934,37.516776754867024,1.0,1.0,0.15667060716842424,0.9166666666666666,1.0,2.0,1.0,36901.66977408158,8141.620525372783,1
621.0,877697.1823389261,3896815.5049277935,48.0,0.05638667635822317,29.269399551736925,11.0,1.0,0.49482499207329994,0.9166666666666666,2.0,1.0,1.0,125631.71745919924,2886.941572729049,0
599.0,595795.1628072856,1255833.7607386482,36.0,0.44094722074020887,34.433120289562204,15.0,3.0,0.5103964999384043,0.75,2.0,2.0,3.0,31290.51948181795,15324.99623493608,0
632.0,827471.3267997449,2851080.288081024,360.0,1.0,18.532042648380713,15.0,0.0,0.05591886710348173,1.0,2.0,1.0,0.0,42362.19195780541,20000.0,1
646.0,505234.5697934866,1086592.0134914257,60.0,0.23604078085470573,11.565452881930009,16.0,1.0,0.19104666770005474,0.9166666666666666,2.0,0.0,1.0,80028.29602268612,6956.597804849344,0
516.0,419476.7136815052,1225185.399916387,24.0,0.22867072149664092,10.3459179552801,8.0,1.0,1.0,0.9166666666666666,1.0,0.0,1.0,39764.07903807957,5595.452494834397,0
671.0,789269.8804219975,2193385.5426067524,36.0,0.1019679446524484,6.055605061548745,7.0,0.0,0.238072811250549,1.0,1.0,3.0,0.0,24576.50476075577,4694.679936491697,0
642.0,381623.16229705745,1136539.1070507942,360.0,0.08572225004602639,16.67924863422442,1.0,0.0,0.20998625356719347,1.0,1.0,3.0,0.0,424410.5278109616,1908.2931082707141,0
637.0,1223649.8744067159,5585559.926735966,12.0,0.07814831147868803,0.0,3.0,3.0,0.024242376344226473,0.75,0.0,0.0,3.0,500000.0,5578.1933390162885,0
585.0,727165.8418612367,1331259.5448280463,48.0,0.6121555570930387,25.808429198409716,14.0,4.0,0.32385023118873907,0.6666666666666667,2.0,3.0,4.0,479471.97563313995,20000.0,1
510.0,791142.8824428339,2064059.496420237,36.0,0.2946243246859811,56.42789765589299,9.0,11.0,0.6707485617017291,0.08333333333333337,2.0,0.0,11.0,29269.836961901183,13596.913019074025,1
572.0,568019.2135755635,2044438.816264277,48.0,0.1985962572427803,52.55664572577461,9.0,6.0,0.7257152701462444,0.5,2.0,0.0,6.0,126803.7995353209,6580.378575055504,0
567.0,711450.6731009057,1746385.2075510542,48.0,0.7069803700536977,44.2631003887383,16.0,8.0,0.09906182556540827,0.33333333333333337,1.0,1.0,8.0,47056.386026327615,20000.0,1
596.0,324770.3214727467,1009437.6749823133,12.0,0.041797826089249944,52.47882889144334,3.0,1.0,0.9355556175998734,0.9166666666666666,2.0,0.0,1.0,171733.29454807585,791.8571159256137,0
672.0,396333.93090256304,1337551.2227941195,180.0,0.00414728859239274,7.701273088322994,1.0,0.0,0.04640479056669409,1.0,2.0,0.0,0.0,85742.36507390026,500.0,0
556.0,355352.02482500765,695870.1061029753,12.0,0.11372562164267855,0.0,8.0,8.0,0.8385059915020571,0.33333333333333337,1.0,0.0,8.0,64575.40025514144,2357.403412303831,1
585.0,607117.3337503977,2672601.424755212,12.0,0.44520483548030554,0.0,8.0,3.0,0.30199211506982304,0.75,1.0,2.0,3.0,127668.00429898463,15767.008406892606,0
649.0,284408.8898575496,631767.0543167158,120.0,0.14916992382439007,57.077331276051225,19.0,0.0,0.28981507774619764,1.0,2.0,0.0,0.0,82835.04887912289,2474.806392043418,0
616.0,255802.79960234975,777569.5309662321,360.0,0.2864931971980806,48.38797075689161,17.0,2.0,0.3818145769452307,0.8333333333333334,1.0,4.0,2.0,133777.15649667446,4275.002778100663,0
586.0,699438.8813560519,2346901.5920058074,48.0,0.02748051271677997,1.3947284709621572,3.0,4.0,0.906781216436373,0.6666666666666667,0.0,4.0,4.0,76677.82843954745,1121.2214459667282,1
648.0,308238.9931078906,774862.1343286395,60.0,0.6170068235668339,42.972554643302594,8.0,2.0,0.036128245546364554,0.8333333333333334,2.0,3.0,2.0,43687.518753824625,11094.157785488096,1
579.0,669534.0900698414,1396581.902941831,180.0,0.0528293217120869,12.287955925030785,8.0,3.0,0.39408420124807936,0.75,2.0,4.0,3.0,62220.90324204177,2063.3101907546925,0
577.0,657773.6649552062,1366390.2638092274,60.0,0.35715410913438045,53.841569832171956,10.0,6.0,0.46252406635370585,0.5,2.0,1.0,6.0,6871.556168415942,13704.049760282764,0
619.0,402190.0112634584,2398487.4331799066,48.0,0.8955747748914272,4.934049187063801,4.0,4.0,0.006581991929942153,0.6666666666666667,0.0,2.0,4.0,228642.1435999459,20000.0,0
644.0,437366.1549852684,727882.5346362768,240.0,1.0,20.76380431726625,6.0,5.0,0.0177376880762329,0.5833333333333333,1.0,4.0,5.0,258859.70802967958,20000.0,1
620.0,729570.1342784018,2560168.5862327283,60.0,0.5409103893133806,1.4560723785535141,9.0,0.0,0.7920796966955613,1.0,1.0,4.0,0.0,276032.50692245987,20000.0,0
653.0,763730.737590173,1641073.1994305039,120.0,1.0,28.645598220928182,3.0,2.0,0.20159316224907245,0.8333333333333334,2.0,0.0,2.0,420696.12716864515,20000.0,1
583.0,625462.8779778722,1121849.5526339272,360.0,0.12144616957039714,33.016494108005354,5.0,3.0,0.22220525816339856,0.75,2.0,3.0,3.0,71290.44297246686,4431.004126435208,0
639.0,370636.9164885443,1266025.0807721412,12.0,0.00414728859239274,28.806081618185218,13.0,0.0,0.48181621823726756,1.0,2.0,0.0,0.0,46640.00446476628,500.0,0
585.0,704729.4866091502,2509180.3486990435,360.0,0.03694623771223417,46.28042055059164,17.0,4.0,0.2993154027691452,0.6666666666666667,2.0,1.0,4.0,38285.19350234638,1518.8310162131404,0
605.0,284831.61291638727,1594139.9477649853,240.0,0.11535905301769692,35.15244642475699,1.0,3.0,0.5081701588937413,0.75,2.0,0.0,3.0,104969.6653247619,1916.7111329063625,0
562.0,730780.491156566,2668272.7869332647,60.0,1.0,29.23205970985049,10.0,3.0,0.6297723803855199,0.75,1.0,1.0,3.0,269497.85473177297,20000.0,0
615.0,201035.1285873119,326546.0555581812,240.0,0.34543135347340737,25.36937719163684,12.0,2.0,0.32511272428601073,0.8333333333333334,1.0,2.0,2.0,147667.71631993618,4050.890466210911,0
