credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
637.0,568624.8621263389,1990852.591746868,360.0,0.3142010253809078,4.043294650708933,4.0,0.0,0.04371336538365869,1.0,1.0,3.0,0.0,127652.04328759084,10421.98002633509,0
586.0,747559.061576046,1276634.0240079837,48.0,1.0,3.811382449710061,15.0,5.0,0.3773530358825586,0.5833333333333333,1.0,0.0,5.0,70120.35749616148,20000.0,0
644.0,517002.357648271,1267502.5718005633,120.0,0.506872813260605,13.37821053030069,2.0,1.0,0.2814296909285748,0.9166666666666666,2.0,0.0,1.0,83741.86464669915,15286.508969873432,0
598.0,501098.21533983486,1626977.6818261275,240.0,0.28257363751909614,32.57731083373943,14.0,4.0,0.3957225608664072,0.6666666666666667,2.0,0.0,4.0,142821.31372628402,8259.833485336094,1
595.0,348569.99549142725,838004.5883474684,60.0,0.18370622350932483,40.90521286578483,14.0,3.0,0.7951942838798813,0.75,2.0,4.0,3.0,63032.89346444226,3735.344520856228,1
594.0,440960.5929947339,1055544.332776977,24.0,0.23898205838600775,24.42672232355282,12.0,1.0,0.0237611317681663,0.9166666666666666,2.0,3.0,1.0,38472.56895701854,6147.264093891438,0
570.0,613059.5911482733,1192710.1669989459,180.0,0.5925249548517684,32.26300692134631,5.0,6.0,0.41547723584216106,0.5,2.0,3.0,6.0,131934.60327116988,20000.0,0
566.0,498520.42187086097,1808041.1643364856,120.0,0.1331996205726067,32.70242668104477,7.0,2.0,0.9805915430011586,0.8333333333333334,2.0,2.0,2.0,30225.19581473645,3873.492644052179,0
669.0,348158.03051706473,1248482.1915548553,60.0,1.0,29.586095797191298,14.0,1.0,0.15396614428601996,0.9166666666666666,2.0,3.0,1.0,92124.07098237242,20000.0,0
528.0,204251.55476568473,364497.18808662007,60.0,0.9188820511255331,4.180312110082188,16.0,4.0,0.7161568809213049,0.6666666666666667,1.0,0.0,4.0,149745.76705738893,10948.180109339173,1
579.0,332324.5992117687,664245.6417278311,360.0,0.1544944386122417,35.549275239437925,5.0,3.0,0.844662178931964,0.75,2.0,1.0,3.0,122331.83179965257,2994.9676395485253,1
609.0,180499.42694867664,627235.282641678,24.0,0.21838576600827736,22.61969304305221,12.0,4.0,0.23224242245415194,0.6666666666666667,2.0,3.0,4.0,88944.86923607494,2299.4128277307746,0
569.0,473657.7455204221,1607631.7874452313,48.0,0.2598681146289121,55.89754559264573,17.0,3.0,0.6794628897267888,0.75,2.0,2.0,3.0,86842.74329344317,7180.165142953431,0
595.0,467511.32975211897,1319496.688106198,120.0,0.04224490357526836,7.945141896917253,5.0,2.0,0.21446200594913753,0.8333333333333334,1.0,4.0,2.0,23253.438196120063,1152.0816443338856,0
597.0,168947.60514256547,606332.8996398266,36.0,0.030912434112750044,8.820499520758739,14.0,8.0,0.14221685722856123,0.33333333333333337,2.0,4.0,8.0,81941.55381860281,500.0,1
545.0,342393.1898831675,644059.4689578466,48.0,0.47989562956970605,48.24555667335697,9.0,3.0,1.0,0.75,2.0,0.0,3.0,32524.17938002962,9584.92473279615,1
642.0,482127.56627560366,1449100.9121970204,24.0,0.6141245656907569,34.188447289574675,4.0,1.0,0.08843554274098167,0.9166666666666666,2.0,1.0,1.0,25850.720561453865,17271.705631048557,0
602.0,437708.4203492829,1191731.6802543118,180.0,1.0,32.01689277611897,18.0,2.0,0.06628245938347588,0.8333333333333334,2.0,1.0,2.0,500000.0,20000.0,0
618.0,371174.0900322909,1670619.7164812621,24.0,0.11776189283278865,34.80558885014246,7.0,3.0,0.29607390497812996,0.75,2.0,4.0,3.0,41388.19724619841,2549.759532406945,0
632.0,436043.8237884893,1214802.6244149837,24.0,0.9241051686262536,3.227144891141842,17.0,4.0,0.17490213844071437,0.6666666666666667,1.0,3.0,4.0,86215.04427287671,20000.0,0
628.0,313401.1862862519,1062823.730504264,60.0,0.4276092199690193,38.607667861834294,17.0,2.0,0.0055590417008449175,0.8333333333333334,2.0,4.0,2.0,154263.18103954522,7817.438813638385,1
584.0,297227.72758923663,532442.5358344455,12.0,0.20199712506839085,14.441779642915634,15.0,4.0,0.04443284578527352,0.6666666666666667,2.0,3.0,4.0,45498.64996045255,3502.2835437121366,0
614.0,501145.4076146428,2155879.711469014,360.0,0.74471601697552,25.479172134881424,18.0,2.0,0.12028591856771541,0.8333333333333334,2.0,0.0,2.0,96823.9175781083,20000.0,0
606.0,230175.93826944684,452546.7365960793,48.0,0.3812920614058879,14.804045963027155,19.0,2.0,0.6724850995680763,0.8333333333333334,1.0,2.0,2.0,3549.6092460233763,5119.581716012854,1
604.0,495418.67800075107,1089971.491275768,240.0,0.8406252508130916,23.13118076151888,3.0,6.0,0.06452085447013983,0.5,2.0,3.0,6.0,58302.8028941017,20000.0,0
598.0,241923.3328795765,798764.1527103684,360.0,0.21855912290010093,6.581309611560087,9.0,2.0,0.14273865682521253,0.8333333333333334,2.0,2.0,2.0,29399.379038675834,3084.3488341883813,0
618.0,464042.8054979206,1266567.377091271,48.0,0.0784459183519186,7.548052324332454,14.0,2.0,0.016296728204302134,0.8333333333333334,1.0,2.0,2.0,73966.48196311644,2123.4654018599654,0
585.0,442922.1213926836,924539.9056717571,360.0,0.18284111242013096,25.203701643419873,4.0,3.0,1.0,0.75,2.0,2.0,3.0,297627.0069566311,4724.088447803815,0
616.0,953344.4760308543,1994343.495057803,240.0,0.056441787159623606,30.73581283706391,4.0,4.0,0.6158295189062648,0.6666666666666667,2.0,4.0,4.0,80415.66644956465,3138.8271836796207,0
616.0,294202.9473780124,1030211.1781515724,24.0,0.4351536840761009,17.351229989658407,14.0,4.0,0.13805446663213752,0.6666666666666667,2.0,1.0,4.0,188106.26543302814,7468.037291026044,1
622.0,255594.60451276897,1238265.3322816005,60.0,0.11614443568812521,22.374913466877143,3.0,6.0,0.12761762434896487,0.5,2.0,1.0,6.0,15706.068057700684,1731.6769811871304,0
646.0,255686.86239111374,955026.9034438398,24.0,0.535486675151516,0.513056464831255,17.0,1.0,0.03491254127490734,0.9166666666666666,2.0,4.0,1.0,744.6748867624835,7986.819622934874,1
544.0,416114.66554469976,1274915.049910312,36.0,0.16029410298253197,45.909937250415325,19.0,3.0,1.0,0.75,2.0,0.0,3.0,188179.0361239792,3890.8757446628965,1
499.0,507446.74178780214,1211787.4622057085,360.0,0.016342672384224464,21.813777309972295,6.0,7.0,0.5685479022970952,0.41666666666666663,2.0,0.0,7.0,99231.12639931474,500.0,0
536.0,520936.086270639,1432355.6977187034,360.0,0.10569124553410741,4.911944465389469,6.0,0.0,1.0,1.0,0.0,3.0,0.0,283999.0186419828,3211.7390550937457,0
620.0,478921.748819476,1417347.5971244327,360.0,0.4164132599157666,20.213916396025866,1.0,2.0,0.4358583178462229,0.8333333333333334,2.0,3.0,2.0,224918.16669002248,11633.379722444546,0
526.0,896878.8303661931,2399841.284955464,48.0,0.053399757679579066,15.596268478007259,6.0,9.0,0.21453462342533422,0.25,2.0,1.0,9.0,61155.59407827459,2793.764878887442,1
468.0,248505.70777715297,533684.5566146645,12.0,0.05074223995149804,34.89026691981283,8.0,3.0,1.0,0.75,2.0,2.0,3.0,138022.43883797526,735.5679481118003,0
650.0,267618.60188293806,957029.4667104612,36.0,0.447659152206616,13.90982123337729,12.0,0.0,0.3471775260262578,1.0,2.0,3.0,0.0,63962.86967660777,6988.445125295429,0
588.0,581358.9048434289,1948580.0552513793,36.0,0.5526474297058912,11.05800487192846,7.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,8951.516084983245,18741.71276240391,1
622.0,517998.9778663084,964665.8491075602,240.0,0.6700270355597371,0.0,18.0,2.0,0.02457366796260016,0.8333333333333334,1.0,0.0,2.0,384575.9206211353,20000.0,0
556.0,177860.41397005666,530801.2525875842,120.0,0.5212620371529222,33.74390138657935,7.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,16002.388338523266,5408.193100035471,0
525.0,325024.9472954038,581262.6687154855,48.0,0.7145115350879413,41.08062213175347,18.0,10.0,0.40404249272849474,0.16666666666666663,2.0,4.0,10.0,64141.64355168902,13546.987651978445,1
617.0,556635.465496969,978550.9236944483,240.0,0.02469986069191636,4.313394743019303,10.0,2.0,0.16475256742165542,0.8333333333333334,1.0,4.0,2.0,384901.485993798,802.0144098140504,1
559.0,227736.58074325896,680966.1634515558,36.0,0.3194057897879609,10.322523992997077,15.0,5.0,0.8459521360585851,0.5833333333333333,2.0,3.0,5.0,133926.03825703813,4243.188975428105,1
608.0,430990.5526776503,1183775.600083083,240.0,0.15354976100132836,0.0,6.0,2.0,0.05876801490726542,0.8333333333333334,1.0,4.0,2.0,28435.07967878459,3860.412287519878,1
525.0,573402.9048751305,1650983.8716841054,12.0,0.5779335840843123,33.152144326923406,11.0,9.0,0.06763898080803032,0.25,2.0,4.0,9.0,48476.74356104096,19331.01309643234,1
627.0,267100.71624281304,894150.041896338,12.0,0.10843360900414617,37.6368234523134,12.0,5.0,0.4438637221135971,0.5833333333333333,2.0,0.0,5.0,358130.9948833473,1689.4905200717005,0
599.0,840981.0467605098,5041623.103808138,120.0,0.19786252132979654,53.47475280997575,5.0,3.0,0.26339869333194665,0.75,1.0,0.0,3.0,252783.12088178634,9706.586767652016,0
553.0,713771.7919615743,1229424.2817868649,36.0,0.3555513032174585,42.970998292965625,18.0,7.0,0.06579319489687209,0.41666666666666663,2.0,1.0,7.0,148347.6392909586,14803.978631854907,0
621.0,885767.2769555283,1549842.688343533,36.0,0.3119811116392254,15.029863500917546,10.0,3.0,0.21188626292854693,0.75,1.0,0.0,3.0,23005.4697936148,16119.988483563728,1
627.0,253884.74945508398,472320.2729526028,180.0,0.3078336229854682,44.75244283540644,3.0,0.0,0.6947797910988124,1.0,2.0,0.0,0.0,54154.29272400392,4558.998630988454,0
601.0,288667.9740619887,804117.3845383455,240.0,0.8914555147392964,42.06119072997199,14.0,4.0,0.7335562890452176,0.6666666666666667,2.0,2.0,4.0,76578.93060581016,15011.188348693831,0
556.0,1287902.3289731927,5836246.745325671,120.0,0.1382526589355531,22.829584587532715,16.0,8.0,0.7549536894640287,0.33333333333333337,2.0,4.0,8.0,225789.410284569,10386.595416740394,1
536.0,263687.57600482006,514971.5502795183,240.0,0.1422861689544674,51.56009201462201,1.0,3.0,1.0,0.75,1.0,4.0,3.0,64511.63505206628,2188.613874452588,0
612.0,232715.7879068305,500254.41975434765,24.0,0.12877996613390494,45.371763007610475,17.0,2.0,0.5113226421418386,0.8333333333333334,1.0,2.0,2.0,42237.77814972784,1748.1993249855534,0
524.0,296253.18966591125,830761.4616918946,60.0,0.03476226906932394,49.14030449323315,1.0,7.0,0.7002761059067277,0.41666666666666663,2.0,3.0,7.0,118422.22536193486,600.7419303556921,1
620.0,390120.12799656234,1515623.4723559285,24.0,0.13749506996899347,5.340639139145842,4.0,3.0,0.24215072675751492,0.75,1.0,4.0,3.0,100546.8692573168,3128.976333886668,1
597.0,205006.45402422285,532027.2263531104,24.0,0.8615612492303439,56.55760407038681,13.0,3.0,0.044606718825251565,0.75,2.0,4.0,3.0,44999.14789523566,10303.160970047895,1
619.0,420908.75143530336,1094799.7854158636,60.0,0.8570150716044019,0.8300435064672147,5.0,5.0,0.479680825804245,0.5833333333333333,1.0,1.0,5.0,51458.87984707546,20000.0,1
571.0,600073.006826551,1508981.9886489986,36.0,1.0,17.912348125566147,16.0,2.0,1.0,0.8333333333333334,2.0,0.0,2.0,434299.40166610223,20000.0,0
634.0,702459.1770813909,2062015.7381073101,60.0,0.03724273124295457,1.6423630534262053,11.0,1.0,0.3045199497232266,0.9166666666666666,1.0,1.0,1.0,44401.970004265495,1526.0874032360407,0
615.0,274778.8627171522,1622059.5737791054,36.0,0.03195926103459267,36.07329472726628,12.0,6.0,0.11715842837425655,0.5,2.0,3.0,6.0,39960.99023608282,512.2675483546817,1
606.0,285475.59532304434,944835.5666941205,360.0,0.1404564719647218,5.622185586947024,6.0,2.0,0.3223461295526707,0.8333333333333334,1.0,4.0,2.0,28359.220739811357,2338.9855388143674,1
615.0,453541.2360045733,1331248.5533320468,360.0,0.5752478395647399,0.0,6.0,0.0,0.7602251337247123,1.0,1.0,3.0,0.0,87190.08952402897,15219.085942967236,1
582.0,264991.66407997644,1122897.8159707037,48.0,0.577117004337761,20.640187063393206,4.0,6.0,0.0460801272534043,0.5,2.0,4.0,6.0,213889.1086458083,8920.986395318332,0
578.0,344644.1958573375,1117172.2044507244,240.0,1.0,3.2256272297603865,18.0,3.0,0.6311615759362301,0.75,1.0,1.0,3.0,500000.0,20000.0,0
599.0,463517.9917903759,2224242.836111076,24.0,0.05740778462360929,31.5524853181437,1.0,4.0,0.4292747260621956,0.6666666666666667,2.0,0.0,4.0,59871.74540996416,1552.2232274424048,0
525.0,478862.77619709517,1224044.1532769052,12.0,0.20298690507990963,14.107007517121428,11.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,183724.70251221696,5670.167585729602,1
567.0,450911.6198146407,1595433.5800219441,240.0,0.23803813795794296,50.20818201273719,11.0,7.0,0.38471039745338625,0.41666666666666663,2.0,0.0,7.0,30561.05607373462,6261.15947124949,1
580.0,207499.93278157135,908920.950653038,24.0,0.22444860963593494,29.046481425324817,3.0,3.0,0.4184515912759297,0.75,2.0,0.0,3.0,85432.4205895191,2716.7624990551294,0
642.0,348716.6895451776,1327685.220007514,48.0,1.0,35.19728402077198,7.0,0.0,0.35846789609168295,1.0,2.0,3.0,0.0,17837.890465778215,20000.0,0
624.0,564401.7783806161,1605946.5163425885,180.0,0.06183137307848342,59.066517496934324,12.0,0.0,0.9137611565169725,1.0,2.0,3.0,0.0,368119.96345966327,2035.701320637331,0
630.0,151016.78851384233,270778.5444589557,12.0,0.1076067544559885,43.50703082484403,17.0,0.0,0.8458625216542734,1.0,2.0,1.0,0.0,85962.25445539663,947.9415446865568,0
592.0,1012676.2005798924,3890157.145748063,240.0,0.14764031173906678,4.73732275838013,6.0,0.0,0.1869506178815207,1.0,1.0,2.0,0.0,212589.13507617053,8721.523413420358,0
591.0,422173.2607375586,1440136.6606284173,60.0,0.08258647742166188,18.07929523649164,9.0,1.0,0.9751291266847524,0.9166666666666666,1.0,2.0,1.0,194817.17575424034,2033.8384771793524,1
590.0,992749.5517147784,2434084.8100998364,240.0,0.515217448822844,51.77954000353225,11.0,0.0,0.5083965032523043,1.0,2.0,1.0,0.0,393193.5075292436,20000.0,0
526.0,1186166.1654944413,2092382.46216821,240.0,0.36190989108384913,42.73633086678615,16.0,3.0,0.8789987215553503,0.75,2.0,2.0,3.0,260443.34636870463,20000.0,0
580.0,1398543.9470991702,3727629.239573921,120.0,0.23217790850147024,57.2295651820595,4.0,0.0,0.6694091212733333,1.0,2.0,4.0,0.0,416004.8783079577,18941.47550078444,1
588.0,135125.88201432306,287697.681002325,120.0,0.15105905967095354,24.395488861441336,9.0,2.0,0.663519527870176,0.8333333333333334,2.0,3.0,2.0,15769.290615849059,1190.6993393336913,0
630.0,135125.88201432306,364458.49996934255,60.0,0.22354914148546295,22.941561592121683,6.0,0.0,0.46407489689239123,1.0,1.0,0.0,0.0,64022.543372367065,1762.0910368114594,0
630.0,379290.823831757,845089.1287636354,240.0,0.09739148834238633,10.797870611919747,6.0,2.0,0.11633106154619464,0.8333333333333334,2.0,4.0,2.0,6254.536915914874,2154.8157077757724,0
625.0,566326.281096855,1544870.269055577,36.0,0.2315336466632555,55.07221175652782,12.0,2.0,0.26987868774705104,0.8333333333333334,2.0,1.0,2.0,121270.97495004066,7648.876028709692,0
574.0,503737.3171536422,1301583.6982921045,36.0,0.6308523918503882,10.340485160666752,14.0,7.0,0.2745857205555586,0.41666666666666663,2.0,3.0,7.0,103542.04237320698,18537.39366445591,0
616.0,401134.217915916,910312.0686914137,36.0,0.043630970348637464,6.270840194756023,14.0,2.0,0.2833673282692245,0.8333333333333334,1.0,1.0,2.0,158063.0325151059,1020.9427181166038,0
523.0,340030.23725142714,1127785.4835275447,60.0,0.052959016381069195,39.86526676285814,6.0,0.0,1.0,1.0,2.0,4.0,0.0,145169.1562304029,1050.4472361050018,1
622.0,319983.4546204943,648231.0339620518,24.0,0.2244074546066137,10.628502225899506,3.0,5.0,0.22055796986232065,0.5833333333333333,1.0,4.0,5.0,8582.389876861276,4188.722566444268,0
613.0,559259.3432080509,1141361.3024037567,180.0,0.061664248220656026,40.29539456327994,14.0,0.0,0.05479026137151514,1.0,2.0,1.0,0.0,95476.7477561869,2011.7012392926347,0
630.0,684775.0052551837,2011545.1428141156,120.0,0.1715004162178609,34.648601788566516,5.0,2.0,0.8037306722881549,0.8333333333333334,2.0,1.0,2.0,265644.53451049485,6850.619907649693,0
554.0,759406.9072777376,2256833.236543741,48.0,0.07199548787664917,45.270679903154004,16.0,5.0,0.4082934672348256,0.5833333333333333,2.0,0.0,5.0,13934.439415913552,3189.309129204216,0
549.0,310127.1511390957,1069807.034813887,12.0,0.20878654401574226,4.386556158521355,6.0,4.0,0.8276826817756805,0.6666666666666667,1.0,3.0,4.0,118178.62501176837,3777.1052720204743,1
572.0,363438.1386329999,1193013.9416899418,360.0,0.43434138325297744,11.347518738380613,8.0,4.0,0.6911741701862809,0.6666666666666667,2.0,0.0,4.0,1932.4332999127787,9208.279725210099,0
540.0,412321.38277831813,1068772.01435811,12.0,0.23263045660176981,11.768849305061929,9.0,4.0,1.0,0.6666666666666667,2.0,2.0,4.0,80399.17597549198,5595.246506639606,0
567.0,370954.87600987655,1324156.9489181149,180.0,0.23017164452393324,48.26122360507503,8.0,3.0,0.7514802884230735,0.75,2.0,2.0,3.0,28506.542920639462,4980.6921415629595,1
574.0,389822.3497982691,1541300.0973698678,48.0,1.0,23.653658991102645,17.0,5.0,0.5306182618140135,0.5833333333333333,2.0,0.0,5.0,151361.31529484002,20000.0,1
627.0,770700.233264021,2214936.762046568,48.0,0.48267146566212793,36.50217851666261,15.0,3.0,0.351042290431832,0.75,2.0,2.0,3.0,1815.1910801500685,20000.0,0
565.0,594744.6293922637,2298812.8918410335,48.0,0.28688215874553563,13.869207565621874,19.0,6.0,0.030744582086743525,0.5,2.0,1.0,6.0,97414.56777006836,9952.928018971359,1
610.0,161406.6787320237,689022.9344588376,60.0,0.3067185441538157,4.838560039720063,3.0,4.0,0.06453143752067006,0.6666666666666667,1.0,2.0,4.0,1513.6601275012804,2887.8745885143558,0
638.0,177883.58221991046,613297.0101277219,180.0,0.116527124625778,1.125921090472783,9.0,0.0,0.013160336949722422,1.0,2.0,2.0,0.0,7179.777077535618,1209.148637329461,0
601.0,368346.0118452689,2055441.0695380445,360.0,0.1675799264895924,43.79973403274528,18.0,5.0,0.34948580273166574,0.5833333333333333,2.0,3.0,5.0,104355.09605988006,3600.764859286274,1
583.0,647424.7229290615,3648459.389649761,240.0,0.13514979281143477,27.739319609452696,15.0,1.0,0.705279547551137,0.9166666666666666,2.0,3.0,1.0,157816.2898290704,5104.126834617022,0
544.0,354196.67019396985,936012.9918705144,36.0,0.056685368958033125,28.40104595433129,9.0,4.0,0.28667563743542246,0.6666666666666667,2.0,4.0,4.0,82597.0405734524,1171.203187796364,1
643.0,392880.1014319459,2031798.9423259255,120.0,0.18431459340452117,31.084837312690517,18.0,3.0,0.3421584990484814,0.75,2.0,1.0,3.0,41385.59674439772,4224.122942209108,0
601.0,180526.55147482126,436650.23951126036,120.0,0.6575405330240052,28.934311034873478,17.0,3.0,0.47800882283665597,0.75,2.0,0.0,3.0,44019.117709495964,6924.372284768136,1
587.0,274368.97711323877,966388.6855546759,36.0,0.5295562590063193,11.56028635871661,14.0,3.0,0.14832975565796797,0.75,2.0,3.0,3.0,89466.93560204115,8475.472197936168,0
603.0,173816.8628540216,586985.2142599521,12.0,0.016658739439847678,17.59730485431504,9.0,5.0,0.0670436574455666,0.5833333333333333,2.0,0.0,5.0,4374.506046147235,500.0,1
614.0,566131.363705739,1304415.0320527505,360.0,0.7576695992243143,23.599673806401384,7.0,4.0,0.10594535767102388,0.6666666666666667,1.0,2.0,4.0,49579.623873270415,20000.0,1
519.0,674868.1596654131,1429244.3655515476,120.0,0.09610320370011048,14.127682899015559,2.0,3.0,1.0,0.75,2.0,3.0,3.0,31288.78424580389,3783.3245461108922,0
629.0,309284.6972519371,1155829.5055362324,360.0,0.6253214139690195,36.68987081330531,1.0,2.0,0.07355557982298376,0.8333333333333334,2.0,4.0,2.0,74666.56182441018,11281.80341193275,0
554.0,169040.46562576885,597954.4447961418,36.0,1.0,42.58674177876351,7.0,0.0,0.9117713948502836,1.0,2.0,2.0,0.0,7844.169910899446,9860.69382816985,0
662.0,668749.9460705346,1110208.4881447465,12.0,0.7400249944149296,38.327972375629976,13.0,3.0,0.0465927639663661,0.75,1.0,3.0,3.0,9365.005657520878,20000.0,1
604.0,433415.13977610995,1328786.2229785204,36.0,0.7598853512464999,25.615051846874206,8.0,5.0,0.2899384936048009,0.5833333333333333,2.0,3.0,5.0,4465.329107587038,19211.83925058534,0
572.0,524067.821932037,3088096.27372938,48.0,0.6211582581122959,21.795720866490075,12.0,8.0,0.25976550997539205,0.33333333333333337,2.0,2.0,8.0,98017.09603065015,18989.194898567188,1
555.0,147052.17643342266,500663.86969075305,12.0,0.08499242693545031,27.482729093101323,15.0,5.0,0.04069291256267,0.5833333333333333,1.0,0.0,5.0,2815.037243982332,729.0687460709697,0
