credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
606.0,48984.0,84271.74411857531,180.0,0.107763899,24.455354259141544,5.0,0.0,0.038830097,1.0,1.0,3.0,0.0,1383.2704238945553,500.0,0
649.0,12000.0,29008.180866605435,60.0,1.0,16.865483928420257,14.0,0.0,0.03304029,1.0,1.0,0.0,0.0,3231.8245305301402,700.0,0
613.0,27600.0,82551.95697883904,180.0,0.422425033,7.80513455782182,8.0,0.0,0.297430705,1.0,1.0,0.0,0.0,2715.8882123347357,680.10430313,0
607.0,108000.0,272787.64602982055,60.0,0.593934007,21.07842910202656,20.0,0.0,0.59049204,1.0,2.0,0.0,0.0,50048.98098892975,3741.7842440999993,0
647.0,115800.0,509678.7714272709,120.0,0.283908403,30.558829260703707,6.0,0.0,0.369181541,1.0,2.0,0.0,0.0,92529.27156623059,1917.8012622649997,0
629.0,117840.0,344117.4641828369,48.0,0.146420935,45.297564173661364,7.0,0.0,0.002976925,1.0,2.0,0.0,0.0,10409.888897283774,1006.4975071899999,0
661.0,64800.0,247745.90586906913,180.0,1.0,12.174742830263055,7.0,0.0,0.038498625,1.0,2.0,3.0,0.0,32063.419022134978,3779.9999999999995,0
671.0,112896.0,532912.5716182471,48.0,0.200233819,50.732493653618306,3.0,0.0,0.039187071,1.0,2.0,0.0,0.0,83271.20374654963,1318.6598384064,0
658.0,20748.0,97473.34790509436,240.0,0.535260116,28.03029639300503,4.0,0.0,0.299261152,1.0,1.0,4.0,0.0,6054.102504061474,647.8253183948,0
662.0,36000.0,98634.68261878807,360.0,0.032655781,27.858965500748415,4.0,0.0,0.03439828,1.0,1.0,4.0,0.0,10222.074319943156,500.0,0
606.0,94392.0,190013.79772132752,120.0,0.321596543,8.079398979641024,13.0,1.0,0.271472853,0.9166666666666666,2.0,4.0,1.0,229.41002397397241,1770.7748850666,0
606.0,38400.0,154438.1163131913,120.0,0.000312402,56.93922737603499,1.0,0.0,0.00179991,1.0,1.0,3.0,0.0,17937.89691822228,500.0,0
624.0,123144.0,203995.63471229328,48.0,0.261814284,35.657189818559615,8.0,0.0,0.691582698,1.0,2.0,1.0,0.0,78194.00072181021,1880.7167276856,0
664.0,120000.0,235432.60147711023,240.0,0.0,32.78718984837446,3.0,0.0,0.0,1.0,2.0,3.0,0.0,63575.46693178108,500.0,0
559.0,126000.0,264140.6124566711,48.0,0.048947719,22.691451201938598,10.0,0.0,1.0,1.0,2.0,2.0,0.0,61161.73663985635,500.0,0
594.0,204000.0,391888.74734267296,36.0,0.287277219,35.013546168673166,7.0,0.0,0.969297433,1.0,2.0,4.0,0.0,125924.80984006682,3418.5989060999996,0
663.0,86724.0,263408.87225414463,180.0,0.197565025,33.9185943209002,6.0,0.0,0.024624807,1.0,2.0,3.0,0.0,41557.95468799698,999.4617049724999,0
610.0,27600.0,72454.27392060033,180.0,0.665797479,20.835687186534017,13.0,0.0,0.881411816,1.0,2.0,3.0,0.0,1326.4476063670834,1071.93394119,0
634.0,64800.0,158998.4369870332,360.0,1.0,31.44492970995751,12.0,0.0,0.044858763,1.0,2.0,4.0,0.0,11068.735365089173,3779.9999999999995,0
649.0,64404.0,288006.2462769589,360.0,0.00633383,55.763511286836675,4.0,0.0,0.016500505,1.0,2.0,2.0,0.0,26964.513092891444,500.0,0
609.0,120000.0,388971.72949690267,12.0,0.668033197,24.22862652098661,14.0,0.0,0.051808856,1.0,2.0,4.0,0.0,11630.6194524222,4676.232378999999,0
588.0,213300.0,765582.2339162035,12.0,0.144183168,44.13257586450492,9.0,1.0,0.858220048,0.9166666666666666,2.0,1.0,1.0,18727.65624205485,1793.99906784,0
598.0,28800.0,78130.70315669588,60.0,0.11453561,17.620435712190165,5.0,2.0,1.0,0.8333333333333334,0.0,1.0,2.0,4063.1201258658944,500.0,1
568.0,80796.0,130467.07101026231,180.0,0.321502822,35.80920155005906,12.0,1.0,0.668812497,0.9166666666666666,2.0,4.0,1.0,34551.446574858295,1515.2749503682,1
623.0,84996.0,348020.92979468097,24.0,0.593732355,28.822157214108813,8.0,1.0,0.590461992,0.9166666666666666,2.0,4.0,1.0,81453.95935281842,2943.7843893254994,0
674.0,79008.0,470329.46076830744,360.0,0.004403948,9.802300910074882,2.0,0.0,0.024449389,1.0,1.0,2.0,0.0,376.1364383411203,500.0,0
645.0,236040.0,451377.3037549982,60.0,0.257028112,58.58069879352975,7.0,0.0,0.027257185,1.0,2.0,4.0,0.0,70453.11326846032,3539.020074127999,0
631.0,111996.0,296116.9365493207,12.0,0.066102421,18.886362340542597,7.0,0.0,0.109373609,1.0,2.0,1.0,0.0,5300.306621113909,500.0,0
583.0,37212.0,126040.58638899661,12.0,0.463894262,29.30048765691778,2.0,0.0,1.0,1.0,1.0,4.0,0.0,39105.917690806775,1006.9752745233999,0
640.0,92400.0,301316.00728928397,120.0,0.106609531,16.542615384760246,6.0,0.0,0.103075337,1.0,2.0,0.0,0.0,44910.181449713855,574.6253720899999,0
593.0,64800.0,297091.5413260667,12.0,1.0,9.00509940842429,3.0,0.0,0.999876161,1.0,2.0,3.0,0.0,6889.03843532208,3779.9999999999995,0
641.0,267600.0,1111151.5417705195,240.0,0.146405991,20.19301456112973,14.0,1.0,0.141380265,0.9166666666666666,2.0,2.0,1.0,6189.670480003265,2285.39751951,0
578.0,37200.0,69212.77656162812,36.0,1.0,44.30296448340679,11.0,1.0,0.999622647,0.9166666666666666,1.0,1.0,1.0,987.2989724655204,2170.0,0
675.0,6000.0,21225.66231674887,36.0,0.329341317,4.803250285993851,7.0,0.0,0.246900413,1.0,0.0,4.0,0.0,1368.430004194676,500.0,0
661.0,168000.0,579664.8970488355,120.0,0.662309835,21.934306779563656,17.0,0.0,0.079260855,1.0,2.0,3.0,0.0,132934.98148752752,6490.636383,0
677.0,30000.0,61203.43194902966,48.0,0.005197921,54.672159567495875,5.0,0.0,0.00684701,1.0,1.0,3.0,0.0,722.9463230878112,500.0,0
609.0,45024.0,106307.35506939613,120.0,0.0,32.54194165883239,0.0,0.0,0.9999999,1.0,1.0,3.0,0.0,4670.321130839262,500.0,0
597.0,67200.0,226763.24208298538,36.0,0.459917872,27.98740016075513,9.0,0.0,0.81253804,1.0,2.0,3.0,0.0,68062.6882405289,1802.87805824,0
677.0,60540.0,206661.97734842612,240.0,0.369005153,10.086755153282635,8.0,0.0,0.042669043,1.0,2.0,3.0,0.0,7291.1339993847205,1303.1416978194998,0
605.0,56712.0,175835.44378009808,120.0,0.556589803,46.9179710948729,15.0,0.0,0.17324541,1.0,1.0,1.0,0.0,11262.564338179243,1841.3103862846,0
609.0,186000.0,885992.7565328085,120.0,0.202954648,12.464875879811945,7.0,0.0,0.646483724,1.0,2.0,1.0,0.0,60425.624921249226,2202.0579307999997,0
625.0,100260.0,227364.63641259755,60.0,0.51974629,41.629420831685884,11.0,0.0,0.068514113,1.0,1.0,4.0,0.0,45771.768789797985,3039.736177065,0
646.0,84000.0,207759.12427516122,36.0,0.20754178,13.611600099159883,8.0,0.0,0.191185556,1.0,2.0,4.0,0.0,22186.195383257313,1016.9547220000001,0
660.0,54000.0,92113.73529983533,240.0,0.69762275,32.284229435575305,18.0,0.0,0.290583345,1.0,1.0,1.0,0.0,21693.892012665223,2197.5116624999996,0
609.0,48000.0,190323.7123792074,180.0,0.448387903,4.789015221149358,6.0,0.0,0.899707737,1.0,0.0,1.0,0.0,3246.300330787973,1255.4861283999999,1
623.0,96000.0,177749.95810088038,360.0,0.493938258,22.757485657712476,17.0,0.0,0.733013118,1.0,2.0,4.0,0.0,4271.740779924401,2766.0542448,0
652.0,64800.0,268329.7915229284,120.0,1.0,33.174414002715466,10.0,0.0,0.001648604,1.0,2.0,0.0,0.0,3267.867591977873,3779.9999999999995,0
639.0,96000.0,336665.8249307904,48.0,0.634420697,56.25933065755689,11.0,0.0,0.663987162,1.0,2.0,2.0,0.0,50799.44901379433,3552.7559032,0
629.0,42960.0,115645.7940300979,36.0,0.557106953,26.487464417426647,10.0,0.0,0.450194199,1.0,1.0,3.0,0.0,12488.73614377046,1396.110024218,0
626.0,84000.0,382543.51223607955,48.0,0.065419226,33.90217263207669,11.0,0.0,0.501859579,1.0,1.0,4.0,0.0,17435.880154280192,500.0,0
558.0,97200.0,363919.9423050368,240.0,0.717195408,18.140132508392817,8.0,4.0,0.941097001,0.6666666666666667,2.0,0.0,4.0,28163.816528973275,4066.4979633599996,0
579.0,61200.0,146066.72359564644,180.0,0.207802392,22.391882138184265,11.0,2.0,1.0,0.8333333333333334,2.0,1.0,2.0,278.0614835540393,741.8545394399999,0
639.0,20076.0,68411.0375488406,60.0,0.264635603,12.870072913337328,4.0,0.0,0.528235882,1.0,1.0,0.0,0.0,16749.637579391518,500.0,0
629.0,98400.0,315187.29218971945,12.0,0.664065358,11.435662215877441,9.0,1.0,0.416949936,0.9166666666666666,2.0,1.0,1.0,44606.39311876393,3811.73515492,0
674.0,84696.0,141743.83573834322,12.0,0.276243094,12.554151068083284,14.0,0.0,0.015498565,1.0,2.0,0.0,0.0,32879.68946783933,1364.8066302164,0
632.0,54996.0,153112.04395810733,180.0,1.0,45.55101368775859,7.0,0.0,0.085731428,1.0,1.0,4.0,0.0,44013.64392606483,3208.1,0
579.0,69600.0,266524.8449839943,36.0,0.194794001,7.953991518689566,11.0,4.0,0.019263594,0.6666666666666667,2.0,4.0,4.0,27219.55454098572,790.86364406,0
596.0,13404.0,22921.56351938097,360.0,0.0,32.736064034342256,0.0,0.0,0.9999999,1.0,1.0,1.0,0.0,6013.581056576483,500.0,0
633.0,126000.0,453711.13791446044,360.0,0.019902866,56.992646853072266,12.0,0.0,0.04687888,1.0,2.0,2.0,0.0,2297.240891792179,500.0,0
595.0,37440.0,96464.03357949604,240.0,0.226529958,4.746172886220351,5.0,2.0,1.0,0.8333333333333334,0.0,1.0,2.0,5137.732780853643,500.0,0
626.0,64800.0,212991.12383876403,240.0,1.0,46.300943052518946,9.0,0.0,0.625307595,1.0,2.0,4.0,0.0,20503.475345813968,3779.9999999999995,0
624.0,90000.0,166850.64103478222,12.0,0.0,33.514632692801065,5.0,0.0,0.0,1.0,2.0,4.0,0.0,3759.5294113394084,500.0,0
618.0,64800.0,166410.7618422321,120.0,1.0,22.734494732806937,5.0,0.0,0.01589841,1.0,2.0,3.0,0.0,13377.05891219599,3779.9999999999995,0
615.0,9600.0,25594.580020464702,24.0,0.888888889,5.492523696435946,15.0,0.0,0.383251543,1.0,0.0,1.0,0.0,4810.646288648151,500.0,0
619.0,276000.0,646219.8177761101,36.0,0.427682199,47.91649567014493,8.0,1.0,0.575191454,0.9166666666666666,2.0,1.0,1.0,132821.95889353106,6885.6834039,0
637.0,64800.0,139730.3397032021,36.0,1.0,31.921677405961088,6.0,0.0,0.1147439,1.0,2.0,4.0,0.0,12508.337749199942,3779.9999999999995,0
636.0,30000.0,100519.82071185984,120.0,0.095161935,35.547041785839866,7.0,0.0,0.059200559,1.0,1.0,2.0,0.0,6504.755443756275,500.0,0
679.0,24576.0,66332.5324505526,60.0,0.655441679,30.01534210037918,10.0,0.0,0.026819923,1.0,0.0,3.0,0.0,18164.551303598986,939.6411910144,0
692.0,64800.0,125804.33756569901,120.0,1.0,40.3737747719961,11.0,0.0,0.0,1.0,2.0,3.0,0.0,70553.03156827437,3779.9999999999995,0
600.0,84000.0,250885.60666478885,36.0,0.106127696,25.50522746017694,7.0,1.0,0.988200787,0.9166666666666666,1.0,1.0,1.0,5246.481365038699,520.0257104,0
621.0,52800.0,129135.23327613209,24.0,0.005453306,32.68376855614362,2.0,0.0,0.030715822,1.0,2.0,3.0,0.0,29522.99423912052,500.0,0
647.0,64800.0,167270.63882546066,240.0,1.0,30.847800439984315,6.0,0.0,0.172201986,1.0,2.0,0.0,0.0,3918.586975295448,3779.9999999999995,0
624.0,64800.0,272017.58519750036,36.0,1.0,25.800378812340597,11.0,0.0,0.848592298,1.0,2.0,0.0,0.0,33306.88268092376,3779.9999999999995,0
662.0,64800.0,265550.11926525645,180.0,1.0,27.34891648913163,6.0,0.0,0.0,1.0,2.0,2.0,0.0,7704.393046608513,3779.9999999999995,0
644.0,276000.0,962795.9544569218,12.0,0.170142323,20.16611370462439,11.0,0.0,0.045254762,1.0,2.0,3.0,0.0,74383.44349078137,2739.2914003,0
617.0,26004.0,93436.9996911324,12.0,0.06595941,26.830025825037968,3.0,0.0,0.112679702,1.0,1.0,4.0,0.0,2642.522178756193,500.0,0
672.0,64992.0,188193.6352663932,360.0,0.107070334,21.370032028767888,6.0,0.0,0.003141075,1.0,2.0,3.0,0.0,6455.2709023869575,500.0,0
565.0,21528.0,86243.04619865333,12.0,0.129805014,4.375532344682261,1.0,3.0,1.0,0.75,0.0,0.0,3.0,1314.6958050893636,500.0,1
648.0,64800.0,133710.42105270454,24.0,1.0,20.441981082832545,4.0,0.0,0.486457008,1.0,2.0,3.0,0.0,915.8499972672438,3779.9999999999995,0
613.0,112800.0,492132.811423065,180.0,0.093287948,2.835451201468766,7.0,1.0,0.991648041,0.9166666666666666,1.0,4.0,1.0,35752.691059506484,613.8346978399999,1
649.0,149880.0,422383.2904915421,120.0,0.247298055,13.767500115122713,11.0,0.0,0.0,1.0,2.0,2.0,0.0,14005.747107008845,2162.1268948649995,0
599.0,66000.0,146490.25283155777,360.0,0.408652972,35.57602019570077,5.0,1.0,0.976700655,0.9166666666666666,1.0,1.0,1.0,65875.11705125232,1573.3139422,0
669.0,69996.0,119559.41740254054,120.0,0.415495372,38.59910096163491,6.0,0.0,0.162419321,1.0,1.0,3.0,0.0,2748.6358394393355,1696.5091534131998,0
653.0,14400.0,44026.77997428074,48.0,0.318068276,3.9764170543355926,5.0,0.0,0.810631229,1.0,1.0,3.0,0.0,1245.0896878459528,500.0,0
672.0,30000.0,99710.26892154149,180.0,0.246701319,52.497601823128655,7.0,0.0,0.012296154,1.0,2.0,1.0,0.0,15421.95201669974,500.0,0
595.0,64800.0,285219.14035090443,120.0,1.0,53.493403661149124,5.0,0.0,0.152227472,1.0,2.0,3.0,0.0,5494.828866961445,3779.9999999999995,0
672.0,107760.0,349183.5086366521,240.0,0.234161007,15.864619686129041,9.0,0.0,0.251433891,1.0,2.0,4.0,0.0,29336.061421737424,1471.9360900020001,0
610.0,85200.0,374279.4003382782,360.0,0.106323053,16.405664543470145,6.0,0.0,0.9999999,1.0,2.0,0.0,0.0,45190.33290789654,528.42557341,1
611.0,32136.0,82736.37257933014,36.0,0.939902949,34.656918726985026,16.0,1.0,0.948600027,0.9166666666666666,1.0,2.0,1.0,5275.279269511997,1761.9420681954,0
667.0,56400.0,217431.55109410387,120.0,0.014677728,26.54498579389344,1.0,0.0,0.089458098,1.0,1.0,3.0,0.0,20717.18980002602,500.0,0
643.0,54000.0,197398.66911579383,36.0,0.195956454,46.063237675935596,17.0,0.0,0.011390818,1.0,1.0,3.0,0.0,4742.844018300063,617.2628301,0
658.0,97200.0,323547.86785764294,240.0,0.086285644,8.945907476049452,11.0,0.0,0.017679646,1.0,2.0,0.0,0.0,5124.519960327265,500.0,0
642.0,75996.0,177073.83194007436,36.0,0.438269656,31.65699684977558,12.0,0.0,0.015358056,1.0,1.0,3.0,0.0,13990.420160643,1942.8932120135999,0
600.0,65664.0,233106.4852265144,360.0,0.30495158,44.339621890935206,9.0,0.0,0.711524921,1.0,1.0,0.0,0.0,10184.806325646758,1168.086532032,0
668.0,64800.0,235704.95763096787,120.0,1.0,23.064581005505485,5.0,0.0,0.002962744,1.0,1.0,2.0,0.0,4778.066342289215,3779.9999999999995,0
658.0,69996.0,321392.0712730514,48.0,0.423208776,28.39843293047727,7.0,0.0,0.002035378,1.0,2.0,1.0,0.0,22342.190230675715,1728.0037532855997,0
642.0,28680.0,49850.26621788108,120.0,0.0,42.31649547354601,1.0,0.0,0.9999999,1.0,1.0,3.0,0.0,301.0269281276047,500.0,0
635.0,19800.0,118209.26830498684,24.0,0.864930345,39.194142433751814,6.0,0.0,0.159969817,1.0,1.0,2.0,0.0,3515.569904490494,998.994548475,0
619.0,126000.0,582067.7238048152,48.0,0.233882487,53.27498769146129,9.0,0.0,0.005199351,1.0,2.0,0.0,0.0,5018.717059717033,1719.0362794499997,0
624.0,64800.0,195951.47278566702,48.0,1.0,13.339883575141831,11.0,1.0,0.148205542,0.9166666666666666,2.0,2.0,1.0,31589.53983671827,3779.9999999999995,0
643.0,28980.0,47129.883028517324,240.0,0.026076159,35.390518172096456,1.0,0.0,0.110994158,1.0,1.0,4.0,0.0,19177.608935180568,500.0,0
631.0,45600.0,101192.39643991682,120.0,0.660352539,19.50304850533513,19.0,0.0,0.01324365,1.0,1.0,2.0,0.0,4327.683278689203,1756.5377537400002,0
632.0,70992.0,407249.6428969257,240.0,0.357444651,20.109162746287826,10.0,0.0,0.239551535,1.0,2.0,4.0,0.0,46481.529756461634,1480.2497887212,0
648.0,64800.0,233685.35473929043,12.0,1.0,58.035147469477764,5.0,0.0,0.0,1.0,2.0,0.0,0.0,3267.1845581488633,3779.9999999999995,0
601.0,76644.0,240863.2219883608,60.0,0.316217909,47.212746911463896,4.0,0.0,0.158168366,1.0,2.0,3.0,0.0,37429.10228408137,1413.7786493481,0
655.0,52800.0,88034.72043608001,360.0,0.421722336,14.671941612232889,10.0,0.0,0.107287794,1.0,1.0,1.0,0.0,245.99305353234797,1298.9047948799998,0
633.0,48000.0,115984.95873817908,12.0,0.482129468,22.946204183185806,7.0,0.0,0.275838185,1.0,1.0,0.0,0.0,55331.283039059235,1349.9625104,0
558.0,8724.0,18378.957964698115,12.0,0.0,35.837363993539476,1.0,1.0,0.9999999,0.9166666666666666,1.0,4.0,1.0,634.9950379331389,500.0,0
626.0,39996.0,119418.58810044735,120.0,0.00689862,37.23840229873032,16.0,0.0,0.005980746,1.0,0.0,2.0,0.0,7659.971554035663,500.0,0
650.0,0.0,0.0,180.0,1.0,16.12225774077179,1.0,0.0,0.9999999,1.0,1.0,0.0,0.0,0.0,500.0,0
678.0,127380.0,375244.0637626318,12.0,0.015730972,9.719398977806819,4.0,0.0,0.132925407,1.0,1.0,2.0,0.0,34263.93535522174,500.0,0
650.0,168000.0,515193.03532093164,60.0,0.172273409,19.93258036109368,13.0,0.0,0.039191284,1.0,2.0,3.0,0.0,21278.645107496242,1688.2794081999998,0
622.0,64800.0,111445.1043066136,180.0,1.0,43.9489155760699,6.0,0.0,0.113295568,1.0,2.0,0.0,0.0,1438.3930165923703,3779.9999999999995,0
660.0,19200.0,66195.6258252431,12.0,0.346033729,14.738712498182942,7.0,0.0,0.284485776,1.0,1.0,4.0,0.0,3731.693113826759,500.0,0
670.0,64800.0,124535.82165528269,36.0,1.0,54.56461137938048,11.0,0.0,0.010596087,1.0,2.0,1.0,0.0,21383.578045939743,3779.9999999999995,0
625.0,79992.0,278572.16895218025,120.0,0.237138143,10.230209329468309,5.0,0.0,0.310084826,1.0,2.0,0.0,0.0,56449.632797036065,1106.5340028665998,0
652.0,94632.0,406632.4768892696,240.0,0.088373272,7.808118605652415,8.0,0.0,0.378676898,1.0,2.0,0.0,0.0,47883.10976425429,500.0,0
624.0,63996.0,298295.5782167098,60.0,0.224784402,40.430207904463224,6.0,0.0,0.729939156,1.0,2.0,1.0,0.0,25570.152760337278,839.1426511062,0
615.0,64800.0,266491.9275122265,120.0,1.0,31.815345456706474,7.0,0.0,0.010966301,1.0,2.0,2.0,0.0,15631.366023066737,3779.9999999999995,0
674.0,64800.0,175394.3364110685,360.0,1.0,33.40951936161568,9.0,0.0,0.0,1.0,2.0,0.0,0.0,4332.404545644358,3779.9999999999995,0
638.0,64800.0,222065.36631636342,360.0,1.0,6.750902833249898,9.0,0.0,0.250203545,1.0,1.0,0.0,0.0,62678.691894382806,3779.9999999999995,0
644.0,148800.0,289356.96225315094,60.0,0.253689219,31.032756422734543,9.0,1.0,0.140747487,0.9166666666666666,2.0,1.0,1.0,7788.420260959219,2202.02242092,0
600.0,33600.0,60669.41883861618,36.0,0.186362014,11.015979952436403,3.0,0.0,0.9999999,1.0,1.0,4.0,0.0,13094.547624524143,500.0,1
621.0,64800.0,186105.18443786266,360.0,1.0,50.06937851924691,2.0,0.0,0.052537701,1.0,2.0,1.0,0.0,11417.491544060282,3779.9999999999995,0
636.0,64800.0,189642.30282736119,48.0,1.0,33.51778079677638,8.0,0.0,0.305979632,1.0,1.0,2.0,0.0,10035.461798557611,3779.9999999999995,0
656.0,64800.0,116216.75862203522,36.0,1.0,26.528525979206695,8.0,0.0,0.0,1.0,2.0,2.0,0.0,4837.0506746128385,3779.9999999999995,0
609.0,57000.0,103438.08017640137,36.0,0.518627657,48.62513143284598,13.0,1.0,0.125352604,0.9166666666666666,1.0,1.0,1.0,7704.41892367705,1724.436959525,1
666.0,54336.0,192069.7218917292,12.0,1.0,38.82926592002349,12.0,0.0,0.100880375,1.0,1.0,3.0,0.0,10587.08436708656,3169.6,0
626.0,84000.0,410240.49083108624,360.0,0.075703471,14.305950650633875,9.0,1.0,0.024336205,0.9166666666666666,2.0,1.0,1.0,18393.287314091445,500.0,0
641.0,67992.0,193256.54802639698,24.0,0.360508205,37.44746576552717,8.0,0.0,0.0,1.0,2.0,4.0,0.0,21333.374029946943,1429.8476426710001,0
603.0,49668.0,108987.74802591394,360.0,1.0,28.69981420772809,12.0,0.0,0.773519223,1.0,1.0,1.0,0.0,1422.8625984958799,2897.2999999999997,0
666.0,27732.0,97957.5308208365,36.0,0.094290657,41.19002153504329,7.0,0.0,0.007769417,1.0,1.0,4.0,0.0,23984.96845416797,500.0,0
650.0,159996.0,551892.914164801,240.0,0.139493025,33.29609016775644,6.0,0.0,0.022764007,1.0,2.0,1.0,0.0,24894.815765398733,1301.9023516275,0
598.0,124548.0,214136.85917776873,240.0,0.493930636,30.2076827006116,16.0,0.0,0.226774186,1.0,2.0,3.0,0.0,6689.467605657556,3588.5542497307993,0
578.0,21672.0,100390.4540167364,12.0,0.002767017,56.02105158186481,1.0,1.0,0.015485355,0.9166666666666666,1.0,3.0,1.0,2924.0177204684305,500.0,0
687.0,54996.0,320785.4551591563,60.0,0.404232112,30.94901566877075,3.0,0.0,0.0,1.0,1.0,1.0,0.0,22586.571105575564,1296.8170385071999,0
684.0,70188.0,319720.7086940307,240.0,0.005470085,19.517516197908414,2.0,0.0,0.071433349,1.0,2.0,3.0,0.0,1173.3912649554964,500.0,0
625.0,64800.0,203246.02702746142,240.0,1.0,20.088085356694453,6.0,0.0,0.089429578,1.0,2.0,3.0,0.0,12504.704555552304,3779.9999999999995,0
650.0,64800.0,192917.25515630064,36.0,1.0,39.75853639855802,5.0,0.0,0.001038934,1.0,2.0,3.0,0.0,17063.144924886124,3779.9999999999995,0
673.0,64800.0,207362.69746054994,60.0,1.0,56.94677197549211,7.0,0.0,0.04318878,1.0,2.0,1.0,0.0,18025.412590611115,3779.9999999999995,0
589.0,42000.0,227969.0911422179,240.0,0.387603542,54.6680651903544,3.0,1.0,0.990002,0.9166666666666666,1.0,0.0,1.0,5651.494491198953,949.6286779,0
618.0,68400.0,111098.3867591733,360.0,0.01771619,7.918121878213254,5.0,0.0,0.512460827,1.0,1.0,0.0,0.0,7087.941996824191,500.0,0
646.0,54000.0,158818.25498113726,240.0,0.43568096,16.58740559686014,4.0,0.0,0.009732036,1.0,1.0,3.0,0.0,5795.018593811341,1372.395024,0
609.0,83424.0,197151.75674876902,180.0,0.379260751,28.10198518249552,11.0,0.0,0.500893502,1.0,2.0,0.0,0.0,50384.52334833463,1845.6345186664,0
655.0,120648.0,405226.9261787744,240.0,0.019791149,21.448358410661456,15.0,0.0,0.04250385,1.0,2.0,4.0,0.0,65358.557425592655,500.0,0
606.0,15000.0,42366.41338530028,240.0,0.04636291,1.4737751518081954,3.0,0.0,0.45508982,1.0,0.0,0.0,0.0,2562.352477805941,500.0,0
623.0,31200.0,53302.207904915216,60.0,0.255670896,2.8770014792565544,4.0,0.0,0.817591204,1.0,0.0,1.0,0.0,8421.164092931482,500.0,0
660.0,64800.0,247007.72222898752,24.0,1.0,52.52271200898865,4.0,0.0,0.0,1.0,2.0,1.0,0.0,12613.160791514783,3779.9999999999995,0
673.0,64800.0,121015.25856264713,24.0,1.0,44.79997249736141,6.0,0.0,0.112728601,1.0,2.0,3.0,0.0,52912.63852360047,3779.9999999999995,0
672.0,64800.0,136555.3882688679,36.0,1.0,20.70096152656548,4.0,0.0,0.008556481,1.0,2.0,4.0,0.0,31452.321837598873,3779.9999999999995,0
661.0,101796.0,193768.460642804,12.0,0.285007072,30.531990776842754,6.0,0.0,0.001104267,1.0,2.0,3.0,0.0,970.0585092592994,1692.4004942431998,0
611.0,195000.0,642504.6939464377,360.0,0.33210264,16.105320845597237,12.0,0.0,0.180194752,1.0,2.0,0.0,0.0,17549.269512801966,3777.66753,0
600.0,64044.0,126457.68634985216,12.0,0.173847883,11.874742255044202,3.0,0.0,0.620047647,1.0,1.0,2.0,0.0,36003.08019633053,649.4783060997,0
630.0,64800.0,124709.68258374113,24.0,1.0,20.120849549697837,6.0,0.0,0.020525196,1.0,2.0,0.0,0.0,7861.906635541998,3779.9999999999995,0
596.0,57168.0,197522.03735592903,240.0,0.109129066,37.52831408013233,11.0,0.0,0.32561918,1.0,1.0,4.0,0.0,8719.359178999804,500.0,1
649.0,96000.0,162722.46645519717,12.0,0.336332958,16.270087297367773,10.0,0.0,0.594139347,1.0,2.0,1.0,0.0,98603.88346432068,1883.4645648,0
605.0,121020.0,257504.5714905563,36.0,0.483442395,40.19928163820245,13.0,0.0,0.670697266,1.0,2.0,4.0,0.0,2845.0925610517957,3412.8615875025,0
630.0,64800.0,381832.53120625054,24.0,1.0,26.520799314459175,22.0,0.0,0.235754455,1.0,2.0,1.0,0.0,44062.10987570351,3779.9999999999995,0
