credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
639.0,70152.0,290536.95502111886,360.0,0.195997948,35.20794788745797,5.0,0.0,0.045136375,1.0,2.0,4.0,0.0,11961.82992509553,802.0628028056,0
653.0,102000.0,188837.29765618005,120.0,0.711798612,45.650775112569676,17.0,0.0,0.542322022,1.0,2.0,4.0,0.0,75915.31112271886,4235.2017414,0
644.0,33600.0,74749.21173432532,60.0,0.57372367,21.23599475483905,15.0,0.0,0.087112692,1.0,1.0,3.0,0.0,12913.112431865004,1124.4983932,0
612.0,43200.0,155345.04399712736,48.0,0.392113302,7.60028217845685,7.0,0.0,0.0,1.0,1.0,1.0,0.0,3919.5953116658225,988.12552104,0
628.0,234000.0,410608.9161757863,60.0,0.044407979,19.53010364058821,7.0,0.0,0.062623695,1.0,2.0,3.0,0.0,4072.5326623344467,606.1689133499999,0
661.0,9600.0,17463.713122264544,60.0,0.031210986,37.5893745649078,3.0,0.0,0.023236231,1.0,1.0,1.0,0.0,5092.389728637734,500.0,0
580.0,111000.0,624574.2621680249,60.0,0.264295752,22.06662549303588,6.0,0.0,0.9999999,1.0,1.0,4.0,0.0,20149.52956158911,1711.3149941999998,0
664.0,64800.0,211010.6898397598,180.0,1.0,55.58909100799583,6.0,0.0,0.122155148,1.0,2.0,4.0,0.0,29182.7597319547,3779.9999999999995,0
628.0,69996.0,359368.9575136535,60.0,0.380356531,21.24249482658108,9.0,0.0,0.179539937,1.0,2.0,1.0,0.0,22698.839285030033,1553.0337517260998,0
581.0,15000.0,44344.91298326626,24.0,0.259792166,45.82071862459639,5.0,0.0,0.9999999,1.0,1.0,4.0,0.0,3035.417045831271,500.0,0
616.0,81996.0,145292.70765769505,120.0,0.000731636,36.97670142941416,4.0,1.0,0.003474913,0.9166666666666666,2.0,1.0,1.0,25033.367245048288,500.0,0
627.0,64800.0,163130.9901624847,60.0,1.0,18.082649366992605,3.0,0.0,0.050185932,1.0,2.0,3.0,0.0,13566.626543038456,3779.9999999999995,0
628.0,104724.0,245914.27067749613,36.0,0.214482126,46.66471456317927,9.0,2.0,0.037713388,0.8333333333333334,2.0,1.0,2.0,16134.166221020325,1310.2498595214,0
621.0,111672.0,337757.531041166,240.0,0.085312131,41.46632351772178,13.0,1.0,0.000453601,0.9166666666666666,2.0,3.0,1.0,34303.928248828146,555.7402837601999,0
626.0,109992.0,234751.38446724493,36.0,0.296498309,9.5853632680605,7.0,0.0,0.678036772,1.0,2.0,2.0,0.0,14867.6006292803,1902.3924502058,0
628.0,60648.0,193496.23616789497,240.0,0.867655786,25.319738333560906,13.0,0.0,0.103781132,1.0,2.0,1.0,0.0,41177.389448849295,3069.5926397108,0
652.0,147000.0,878738.6639596783,180.0,0.195167741,28.311187970794382,5.0,0.0,0.294260128,1.0,2.0,2.0,0.0,23904.503432941812,1673.5633790749998,0
671.0,45600.0,155825.64533364607,240.0,0.197053407,50.174060780279525,10.0,0.0,0.191355297,1.0,0.0,3.0,0.0,211.17832155844044,524.16206262,0
608.0,52872.0,227514.4837267963,240.0,0.73519401,18.985077110913586,6.0,0.0,1.0,1.0,0.0,4.0,0.0,31552.5097500757,2267.4853656419996,0
597.0,57036.0,176778.79261129224,120.0,0.537231805,43.082466246692434,12.0,0.0,0.488562245,1.0,1.0,0.0,0.0,4342.436025008729,1787.4239384154998,0
615.0,182700.0,1065423.43731217,60.0,0.193090766,37.0464707514864,16.0,1.0,0.086787951,0.9166666666666666,2.0,3.0,1.0,22414.17086871222,2057.864838645,0
645.0,33264.0,91571.84969476784,360.0,0.28416877,29.00071344527083,8.0,0.0,0.108454569,1.0,1.0,2.0,0.0,3953.982381679168,551.4010813079999,0
541.0,63996.0,202648.08420475884,48.0,0.143044619,24.722845824488754,24.0,6.0,1.0,0.5,2.0,0.0,6.0,19699.158701778288,533.9998671889,1
601.0,102984.0,217358.80089354384,180.0,0.447745544,17.93976766778409,8.0,0.0,0.9999999,1.0,2.0,2.0,0.0,7753.251168315661,2689.7865810256,0
666.0,67992.0,221110.32267057148,60.0,0.504146815,22.576808256514962,5.0,0.0,0.085439698,1.0,1.0,2.0,0.0,38292.28399532785,1999.547097653,0
632.0,75000.0,303396.4877622526,60.0,0.002079667,26.02863116952483,3.0,0.0,0.015929266,1.0,2.0,2.0,0.0,104952.72362391363,500.0,0
614.0,60000.0,283834.78215784056,180.0,0.844631074,29.987518533776168,10.0,0.0,0.351430554,1.0,1.0,3.0,0.0,25903.520835044885,2956.208759,0
637.0,150360.0,506301.64658449107,180.0,0.707206129,21.38251139507985,22.0,1.0,0.278430728,0.9166666666666666,2.0,1.0,1.0,39159.019388651825,6202.904957459,0
620.0,111288.0,515951.61129853287,360.0,0.430619946,28.0773918615261,10.0,0.0,0.571372848,1.0,2.0,1.0,0.0,92781.83723179984,2795.4985654427996,0
579.0,111000.0,227623.28430902163,60.0,0.509782726,40.86325118337533,16.0,3.0,0.763184178,0.75,2.0,0.0,3.0,752.7692806366348,3300.84315085,1
654.0,67164.0,315796.1237077541,12.0,0.30314398,25.861046897979943,5.0,0.0,0.159561348,1.0,1.0,3.0,0.0,9350.54263565383,1187.6877992419998,0
636.0,52980.0,152023.64094742812,360.0,0.214447464,35.848219872717166,4.0,0.0,0.311172207,1.0,2.0,2.0,0.0,9558.693354375651,662.749887492,0
666.0,93000.0,216865.5770693595,12.0,0.001032125,17.854501085876436,5.0,0.0,0.02527043,1.0,1.0,3.0,0.0,67309.11496367079,500.0,1
550.0,53520.0,151280.89628679238,24.0,0.966375252,13.66883578891138,4.0,5.0,0.948864448,0.5833333333333333,1.0,3.0,5.0,22760.16100004341,3017.0235367439996,1
621.0,64800.0,252670.48532323565,36.0,1.0,44.25436011815249,3.0,0.0,0.065144675,1.0,2.0,1.0,0.0,34697.56735039764,3779.9999999999995,0
616.0,108348.0,380673.62717903167,12.0,0.236987818,17.293885777590592,7.0,0.0,0.068288364,1.0,2.0,1.0,0.0,1373.3734049286809,1497.8341061054,0
608.0,78000.0,271721.53363716253,120.0,0.014766959,15.567944306325629,12.0,0.0,0.035118603,1.0,1.0,3.0,0.0,12045.670766811027,500.0,0
609.0,34524.0,88232.77977350212,180.0,0.230368311,12.287065286887138,3.0,0.0,0.706594886,1.0,1.0,1.0,0.0,8663.009721599607,500.0,0
539.0,64800.0,386740.5928611791,48.0,1.0,28.603243644748922,15.0,3.0,0.976747667,0.75,2.0,2.0,3.0,40168.18334852522,3779.9999999999995,1
624.0,75000.0,259782.7431763087,240.0,0.490961446,54.52494452113385,20.0,0.0,0.340559184,1.0,2.0,0.0,0.0,12431.60982354682,2147.95632625,1
639.0,64800.0,197836.04575481892,36.0,1.0,25.43713864857907,5.0,0.0,0.155692215,1.0,2.0,4.0,0.0,2406.6535037115154,3779.9999999999995,0
643.0,84996.0,262171.9806402217,180.0,0.307735743,31.720172346388416,8.0,3.0,0.479591279,0.75,2.0,1.0,3.0,6835.089475139545,1525.7845873683,0
584.0,30360.0,145395.36990767834,36.0,0.754642434,12.447717534843209,6.0,5.0,0.995001,0.5833333333333333,1.0,4.0,5.0,25388.567269072202,1336.4717506139998,0
643.0,80592.0,394948.1358903586,36.0,0.326633914,47.33965765126308,14.0,0.0,0.074895412,1.0,2.0,4.0,0.0,37227.542732626986,1535.5713564968,0
600.0,70800.0,253401.18832563126,48.0,0.73157092,11.215705268067095,9.0,0.0,0.018665016,1.0,2.0,2.0,0.0,3105.3318237308413,3021.3878996,0
620.0,276000.0,962380.535286216,36.0,0.058736394,46.01815015236072,9.0,2.0,0.939716567,0.8333333333333334,2.0,3.0,2.0,56647.64139919195,945.6559434,0
649.0,14400.0,76664.99097542722,60.0,1.0,35.24849513315674,9.0,0.0,0.075065877,1.0,2.0,4.0,0.0,3017.2113506060196,840.0,0
646.0,0.0,0.0,240.0,1.0,40.231900688866574,14.0,0.0,0.132362255,1.0,1.0,1.0,0.0,0.0,500.0,0
579.0,78564.0,296421.60658762103,120.0,0.35888821,22.935283499003244,7.0,0.0,0.9999999,1.0,1.0,4.0,0.0,13704.206172679957,1644.748777609,0
593.0,114492.0,432468.37933104386,60.0,0.555124712,19.000317948249624,10.0,1.0,0.413699639,0.9166666666666666,2.0,4.0,1.0,90934.86852389302,3707.5114140344003,0
613.0,56496.0,231309.3076812274,36.0,0.446803992,20.40224263873043,5.0,0.0,1.0,1.0,1.0,3.0,0.0,13919.996684806252,1472.4872360351997,0
661.0,84192.0,395576.14398223336,180.0,0.363688186,17.018404332381984,7.0,0.0,0.042652994,1.0,2.0,2.0,0.0,23497.553024391713,1786.1454190832,0
615.0,32412.0,90843.40918052763,60.0,0.796447076,25.20269099610172,6.0,0.0,0.626674665,1.0,1.0,3.0,0.0,6105.252987323697,1505.8424865931997,0
608.0,52356.0,122918.69081173647,12.0,0.432859762,21.350671572348933,7.0,0.0,0.775074655,1.0,1.0,2.0,0.0,33859.101106999646,1321.9969991241999,0
672.0,64800.0,174625.69378754034,120.0,1.0,56.5269068258576,6.0,0.0,0.203505848,1.0,2.0,3.0,0.0,7877.119469189187,3779.9999999999995,0
609.0,51996.0,186128.35609225393,48.0,0.449238579,20.655713972079635,10.0,0.0,0.44831183,1.0,1.0,3.0,0.0,17111.130117243334,1362.5855339649002,0
666.0,61596.0,286857.4068995643,24.0,0.402025711,22.6587620101363,9.0,0.0,0.004011448,1.0,2.0,3.0,0.0,49614.61438432878,1444.5185821941,0
612.0,69996.0,247649.58676865385,360.0,0.316763798,18.458427876173577,7.0,0.0,0.220173739,1.0,2.0,1.0,0.0,13712.79354470701,1293.3782636137998,0
635.0,31296.0,110811.18272731629,180.0,0.579915677,46.5460376977602,14.0,0.0,0.010208208,1.0,2.0,0.0,0.0,2269.11404042438,1058.6940599312,0
659.0,53280.0,289552.0304980531,24.0,0.310290475,18.788242924768348,15.0,0.0,0.011374821,1.0,1.0,0.0,0.0,13018.40056861081,964.3827962999999,0
647.0,30000.0,92281.40016072108,24.0,0.858456617,15.032213118791873,4.0,0.0,0.248302721,1.0,1.0,0.0,0.0,5248.29108113364,1502.29907975,0
642.0,93576.0,368495.31892554107,180.0,0.028336966,24.508377368056802,2.0,0.0,0.17939103,1.0,1.0,3.0,0.0,13977.787873855232,500.0,0
616.0,64800.0,186334.0914191608,60.0,1.0,43.77252442360201,13.0,0.0,0.263802619,1.0,2.0,1.0,0.0,14658.250424224621,3779.9999999999995,0
622.0,36000.0,59146.08651318029,180.0,0.624791736,35.48952710790751,5.0,0.0,0.829496302,1.0,1.0,1.0,0.0,5130.163475315513,1312.0626456,0
588.0,63600.0,182906.90911811634,12.0,0.46179966,22.11147466493333,11.0,1.0,0.86878713,0.9166666666666666,2.0,4.0,1.0,6433.835320447916,1713.2767386,0
662.0,38400.0,87885.92346692839,48.0,0.910028116,28.74281094369703,23.0,0.0,0.028829832,1.0,0.0,0.0,0.0,1721.9557887401143,2038.46297984,0
651.0,45000.0,115034.37543348644,24.0,0.249266862,29.77790962238227,6.0,0.0,0.047437186,1.0,1.0,0.0,0.0,1903.5065500178268,654.32551275,0
653.0,54420.0,222714.10618225948,36.0,0.006393298,26.210576951505672,3.0,0.0,0.038383139,1.0,1.0,3.0,0.0,2979.74882494438,500.0,0
634.0,72924.0,163649.1003759268,360.0,0.523692004,30.10412294020739,8.0,0.0,0.624234712,1.0,2.0,4.0,0.0,16540.778616348944,2227.7334158156,0
555.0,178800.0,1070754.9982624662,180.0,0.191061003,15.335460228023553,5.0,1.0,0.9999999,0.9166666666666666,1.0,3.0,1.0,55776.681497008736,1992.76626129,0
655.0,126852.0,405815.4411520331,240.0,0.085981839,19.17583071903583,4.0,0.0,0.00859828,1.0,1.0,3.0,0.0,34425.698289356325,636.2398140483,0
650.0,85512.0,286379.5206985761,120.0,0.323417988,10.999705299911264,12.0,0.0,0.010038283,1.0,2.0,0.0,0.0,37974.690908170196,1613.2736077415998,0
633.0,129996.0,340533.653683271,360.0,0.703895145,45.48808987867164,14.0,0.0,0.371759468,1.0,2.0,2.0,0.0,14515.114109338803,5337.7072740495005,0
603.0,60000.0,149579.11220107455,180.0,0.147570486,6.7586416021071445,2.0,0.0,0.9999999,1.0,1.0,3.0,0.0,9556.903538590965,516.496701,0
595.0,61392.0,145950.8695724248,60.0,0.097908931,24.965844665099095,2.0,0.0,0.9999999,1.0,2.0,1.0,0.0,14562.172387030476,500.0,0
613.0,63156.0,289850.9184324937,60.0,0.401025836,27.612079166529643,9.0,0.0,0.9999999,1.0,2.0,4.0,0.0,1595.340265400386,1477.4192824076,0
603.0,64800.0,284114.53306395205,36.0,1.0,11.95312471429759,12.0,0.0,0.584587598,1.0,2.0,2.0,0.0,6713.341335870618,3779.9999999999995,0
614.0,120000.0,665220.4427878285,24.0,0.643735626,27.529399475233625,17.0,0.0,0.356456696,1.0,2.0,4.0,0.0,40010.80518150958,4506.149382,0
644.0,111000.0,298589.84533452586,48.0,0.464274133,21.74458018719867,14.0,0.0,0.186809275,1.0,2.0,3.0,0.0,8523.298013767093,3006.175011175,0
662.0,37992.0,108747.40667061326,180.0,0.173981686,36.70171312915957,9.0,0.0,0.030374711,1.0,1.0,0.0,0.0,27904.506665811226,500.0,0
643.0,135036.0,460815.5514769161,24.0,0.232361827,19.116459825433317,7.0,0.0,0.025107735,1.0,1.0,1.0,0.0,12612.273746049226,1830.3373474617,0
623.0,40992.0,138865.00322472127,120.0,0.19666374,5.680013855218186,17.0,0.0,0.47310554,1.0,0.0,3.0,0.0,49070.885755068215,500.0,1
642.0,42000.0,135841.8663652227,360.0,0.116538132,1.8925318159077893,6.0,0.0,0.205397301,1.0,0.0,1.0,0.0,9825.32744995667,500.0,0
639.0,55764.0,265399.72119867435,120.0,0.341006885,17.01834028797613,14.0,0.0,0.015572167,1.0,1.0,1.0,0.0,34054.41080559412,1109.2612962164999,0
600.0,131976.0,364452.35204755695,360.0,0.271751977,31.0052715000076,10.0,0.0,0.49824489,1.0,2.0,1.0,0.0,48314.41058047116,2092.1097701321996,0
657.0,1200.0,4292.748942998976,120.0,1.0,47.89648428545416,8.0,0.0,0.150237596,1.0,1.0,1.0,0.0,384.4256581447743,500.0,0
623.0,64800.0,225703.72766496043,60.0,1.0,45.64902503275398,9.0,1.0,0.037408743,0.9166666666666666,1.0,1.0,1.0,15970.71246259719,3779.9999999999995,0
648.0,40992.0,82161.25632759662,12.0,0.152472929,28.41838551638999,18.0,0.0,0.236636182,1.0,1.0,2.0,0.0,9930.22050627939,500.0,0
599.0,41448.0,131793.08321349308,120.0,0.434442836,24.408901877805388,5.0,1.0,0.374853114,0.9166666666666666,0.0,4.0,1.0,12743.04798551904,1050.3958888808,0
624.0,91680.0,214793.7430657527,180.0,0.177071064,8.659528612642871,10.0,0.0,0.67373293,1.0,2.0,1.0,0.0,13316.085830597887,946.9760502719998,0
638.0,41400.0,134554.52259656377,48.0,0.556070704,44.11540014013935,12.0,0.0,0.256644736,1.0,1.0,4.0,0.0,14560.161892792772,1342.91075016,0
622.0,78876.0,272834.7701354094,48.0,0.2706115,13.913024494544917,12.0,0.0,0.428382755,1.0,2.0,4.0,0.0,7526.0112228328735,1245.11057265,0
628.0,9840.0,24081.287249637997,60.0,0.114494519,2.8012342378183055,3.0,2.0,0.0,0.8333333333333334,0.0,4.0,2.0,2724.145310931525,500.0,0
622.0,128400.0,438706.88260942453,24.0,0.271937202,26.998462107477962,19.0,0.0,0.174475699,1.0,1.0,1.0,0.0,40165.10534246083,2036.8096429799996,0
646.0,108828.0,352000.17873842135,240.0,0.277287762,11.105178047780024,8.0,0.0,0.02685343,1.0,2.0,0.0,0.0,9839.563771801646,1760.3058995046,0
646.0,69996.0,176779.77209455732,240.0,0.73225917,26.888550310005346,9.0,0.0,0.239735812,1.0,2.0,2.0,0.0,31666.504826553686,2989.8874170269996,0
652.0,56400.0,156727.28673401746,24.0,0.078706658,21.735523215215373,5.0,0.0,0.0,1.0,1.0,4.0,0.0,23070.50036185181,500.0,0
643.0,60000.0,172670.05472804862,60.0,0.218956209,31.57317285627147,17.0,0.0,0.048636738,1.0,1.0,3.0,0.0,16632.8689065988,766.3467315,0
603.0,73212.0,290463.53659686225,360.0,0.0,35.148015128991986,0.0,2.0,0.9999999,0.8333333333333334,2.0,4.0,2.0,36983.570339377846,500.0,0
655.0,66000.0,167986.96101666393,48.0,0.309034721,32.07960957490462,4.0,0.0,0.070233642,1.0,2.0,0.0,0.0,20086.1853131627,1189.78367585,0
611.0,24612.0,77062.41775239428,360.0,0.168128655,54.755840990377386,6.0,0.0,0.9999999,1.0,1.0,4.0,0.0,13980.997061189992,500.0,0
685.0,46008.0,137561.48528284446,360.0,0.278226858,59.65206244871382,5.0,0.0,0.048937694,1.0,1.0,1.0,0.0,2616.620264254548,746.7052415004,0
620.0,124992.0,437780.7476899517,12.0,0.3843717,18.239630865623077,7.0,0.0,0.401824962,1.0,2.0,0.0,0.0,36120.90064835705,2802.53093904,0
649.0,114564.0,332382.78724123735,240.0,0.357561793,34.58892066031259,13.0,0.0,0.497284561,1.0,2.0,1.0,0.0,38366.625653612624,2389.5497064397,0
681.0,92652.0,373613.29478276114,36.0,0.220668221,37.54455135548866,6.0,0.0,0.120974173,1.0,2.0,4.0,0.0,49560.95564358671,1192.6455340387,0
627.0,64800.0,134887.1656579498,240.0,1.0,59.27886381051419,2.0,0.0,0.404537216,1.0,2.0,1.0,0.0,20073.5874780521,3779.9999999999995,0
649.0,32784.0,83000.4380164898,360.0,0.02561288,31.223475931970416,4.0,0.0,0.095424677,1.0,1.0,2.0,0.0,15651.042018778699,500.0,0
619.0,75600.0,179476.26495486088,12.0,0.427075067,32.5205581063402,15.0,0.0,0.331686578,1.0,1.0,0.0,0.0,5084.281656947461,1883.4010454699996,0
611.0,60480.0,230519.8448142323,240.0,1.0,26.18480939483906,13.0,1.0,0.280220583,0.9166666666666666,2.0,1.0,1.0,20814.59388392237,3528.0,0
672.0,67308.0,124731.1218876544,240.0,0.003386809,20.18842297812482,7.0,0.0,0.0100309,1.0,2.0,3.0,0.0,16800.951402554194,500.0,0
671.0,70800.0,421533.6062221233,120.0,0.002033554,27.597299006239332,4.0,0.0,0.053992801,1.0,2.0,0.0,0.0,1658.3553850394421,500.0,0
654.0,36000.0,112921.2287332609,12.0,0.266577807,25.04733591493126,9.0,0.0,0.128453432,1.0,1.0,0.0,0.0,2809.8549515138448,559.8133947,0
616.0,51000.0,137551.98329696906,48.0,0.617266526,33.489619087587094,10.0,0.0,0.762879234,1.0,1.0,4.0,0.0,19581.064487182128,1836.3679148499998,0
622.0,79224.0,222598.6858245648,360.0,0.273209147,8.034059500464977,12.0,0.0,0.073767645,1.0,2.0,1.0,0.0,84498.20635565951,1262.6087519458,0
632.0,49200.0,141407.80308627273,360.0,0.319678127,44.519321385614504,5.0,0.0,0.055041737,1.0,1.0,4.0,0.0,12819.585100427541,917.4762244899998,0
614.0,124800.0,213035.4591586888,48.0,1.0,32.48969685385311,23.0,0.0,0.071804266,1.0,2.0,1.0,0.0,23541.313058944004,7279.999999999999,0
646.0,64800.0,123795.41668114548,36.0,1.0,56.2150892617893,16.0,0.0,0.079620161,1.0,2.0,2.0,0.0,24225.624574228477,3779.9999999999995,0
644.0,84000.0,253177.8366194196,240.0,0.405513498,16.91903600895109,9.0,0.0,0.328644654,1.0,2.0,3.0,0.0,5228.68454321568,1987.0161401999999,0
672.0,49764.0,164931.40816679873,36.0,0.026277724,28.148421482807766,10.0,0.0,0.012520496,1.0,1.0,3.0,0.0,9231.09909880096,500.0,0
613.0,157188.0,700155.14096723,12.0,0.409618321,24.474516414078135,3.0,0.0,0.922868162,1.0,2.0,1.0,0.0,39519.10660485089,3755.9132707453,0
640.0,133896.0,440654.6222758192,180.0,0.132269917,15.079356417283831,5.0,0.0,0.073685743,1.0,2.0,0.0,0.0,11562.573340239796,1033.1074137201997,0
632.0,64800.0,195499.2039867903,360.0,1.0,7.817880704145541,9.0,0.0,0.053496656,1.0,1.0,4.0,0.0,17827.502335123474,3779.9999999999995,0
649.0,72000.0,199616.75273559598,360.0,0.169138477,15.635225482492427,18.0,1.0,0.418177396,0.9166666666666666,2.0,3.0,1.0,42394.00405602333,710.3816034,0
619.0,110400.0,431394.1935017666,60.0,0.344310401,57.82209299089236,9.0,0.0,0.215920278,1.0,2.0,4.0,0.0,12273.024528528147,2217.3589824399996,0
684.0,63000.0,149006.03290183083,12.0,0.011997715,7.950662929081247,4.0,0.0,0.077513799,1.0,1.0,1.0,0.0,29922.78044741194,500.0,0
604.0,41784.0,241806.81574572006,240.0,0.215618719,36.50163962745705,4.0,0.0,0.309933442,1.0,1.0,4.0,0.0,14113.043862377936,525.5490656906,0
620.0,64992.0,199552.69451239024,60.0,0.699833856,10.080010016127085,9.0,0.0,0.058375156,1.0,2.0,3.0,0.0,41458.68781621025,2653.2101148672,0
653.0,64800.0,149061.28325649755,36.0,1.0,56.75771287470489,6.0,0.0,0.012285422,1.0,2.0,0.0,0.0,18055.31765833811,3779.9999999999995,0
628.0,44340.0,156036.95920006337,36.0,0.290854978,36.40259374389596,6.0,0.0,0.0,1.0,1.0,0.0,0.0,4228.754314277213,752.296400597,0
639.0,9600.0,40910.93033835596,36.0,0.02372035,33.225607131821704,10.0,0.0,0.009107412,1.0,1.0,4.0,0.0,424.09000672993915,500.0,0
663.0,42000.0,122723.87900556801,180.0,0.0,58.88776472338692,4.0,0.0,0.0,1.0,1.0,3.0,0.0,1594.8974515472314,500.0,0
636.0,64800.0,222771.0537628815,48.0,1.0,36.72998651883843,9.0,0.0,0.217160139,1.0,2.0,2.0,0.0,4584.543069334082,3779.9999999999995,0
650.0,87996.0,284587.21960952337,36.0,0.066539406,16.033357362823875,5.0,1.0,0.0,0.9166666666666666,2.0,1.0,1.0,6571.792208677532,500.0,0
655.0,31980.0,160290.8828726874,360.0,0.002250563,5.009842102770234,2.0,0.0,0.02169783,1.0,0.0,2.0,0.0,21659.107199611415,500.0,0
599.0,49992.0,125156.76149804959,24.0,0.322534197,37.340132793730525,6.0,0.0,0.224198272,1.0,1.0,4.0,0.0,3179.798637028417,940.5742252914,0
684.0,87000.0,369554.57513832103,36.0,0.085919184,29.98850891206217,7.0,0.0,0.016124597,1.0,2.0,1.0,0.0,27252.740955562444,500.0,0
603.0,81240.0,234932.85224726598,12.0,0.335696352,57.37356805821696,24.0,0.0,0.549887313,1.0,2.0,3.0,0.0,28718.371573875578,1590.865012128,0
647.0,22800.0,80608.56459140738,60.0,0.504471331,21.500180561348294,6.0,0.0,0.0,1.0,1.0,4.0,0.0,1166.0325113292001,670.94687023,0
644.0,120744.0,365840.02980233316,48.0,0.000695618,54.73478409379641,5.0,0.0,0.006624677,1.0,2.0,3.0,0.0,39380.390776761276,500.0,0
634.0,53040.0,172442.34974451567,360.0,0.133906356,49.26047552562207,3.0,0.0,0.746009585,1.0,1.0,2.0,0.0,2705.995528429399,500.0,0
611.0,64800.0,230222.40594995714,24.0,1.0,58.415726629103034,4.0,0.0,0.263930878,1.0,2.0,0.0,0.0,16798.06598991459,3779.9999999999995,0
593.0,64800.0,161934.77198636965,12.0,1.0,20.68966985330749,1.0,0.0,0.96827954,1.0,2.0,2.0,0.0,1543.0765115160136,3779.9999999999995,0
596.0,64800.0,117730.36110424789,12.0,1.0,38.48337437725673,6.0,0.0,0.971617568,1.0,2.0,1.0,0.0,21597.101423186043,3779.9999999999995,0
612.0,240000.0,865665.129352516,48.0,0.171441428,18.23419353088387,8.0,0.0,0.807498866,1.0,2.0,2.0,0.0,8899.36688027629,2400.179992,0
683.0,107124.0,433963.25846464833,12.0,0.491375448,53.8770368920486,14.0,0.0,0.059554453,1.0,2.0,1.0,0.0,14894.007020577475,3070.5560370071994,0
631.0,108000.0,386566.9638632778,24.0,0.384401733,38.54229396135762,15.0,0.0,0.316730561,1.0,2.0,1.0,0.0,7319.286191068993,2421.7309179000003,0
622.0,159996.0,294110.8620336065,24.0,0.278836058,42.31142043326778,13.0,0.0,0.341013632,1.0,2.0,4.0,0.0,2392.286751045724,2602.4048129197995,0
626.0,64800.0,153517.90536866474,240.0,1.0,42.459971418075106,7.0,1.0,0.0,0.9166666666666666,2.0,3.0,1.0,3359.388882233451,3779.9999999999995,0
534.0,32796.0,105520.85436779495,24.0,0.46049744,34.598772863713506,4.0,7.0,0.206226792,0.41666666666666663,1.0,1.0,7.0,17279.723125386743,880.9776524639999,0
588.0,83820.0,300962.6543339783,240.0,0.321643287,33.833063171000816,6.0,0.0,0.9999999,1.0,2.0,4.0,0.0,2014.9311289020904,1572.6748517864999,0
658.0,64800.0,216804.55342435202,360.0,1.0,11.140903261566512,7.0,0.0,0.322075404,1.0,2.0,0.0,0.0,4490.725123902518,3779.9999999999995,0
629.0,64800.0,231411.30318426702,36.0,1.0,53.68307715141416,3.0,0.0,0.003279114,1.0,2.0,3.0,0.0,8149.703065814547,3779.9999999999995,0
639.0,57732.0,197312.9574141346,60.0,0.023690773,17.675498877908026,6.0,0.0,0.014732842,1.0,1.0,2.0,0.0,3592.134278639591,500.0,0
687.0,66000.0,173955.76795804413,180.0,0.377931285,14.202982307755093,4.0,0.0,0.0,1.0,2.0,2.0,0.0,49296.77333242766,1455.0354472499998,0
642.0,39600.0,104523.96541710664,12.0,0.558315662,19.382655123389974,23.0,0.0,0.081396974,1.0,2.0,2.0,0.0,110.511357103814,1289.7091792200001,0
603.0,42000.0,91543.6310060631,60.0,0.310197087,16.637906283718078,6.0,1.0,0.725838703,0.9166666666666666,1.0,3.0,1.0,6255.060709719078,759.98286315,0
